275,366,736,657,3243,2155,1174,216,281.04,3626.52,3.05252,-1.18E-06,245,373.56,4503.05,3.21888,-7.36E-07,270,711.52,4991.93,3.21888,1.89E-07,478,672.56,17755,3.10797,-1.02E-07,1803,2975.4,228873,3.16342,2.27E-09,1082,2041.68,58972.8,3.21888,-4.25E-08,831,1155.16,49071.2,3.21888,-2.13E-09,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.8,0.16,0.92,0.16,0.16,0.600483,0.6672,289.719,5.28,0.9216,0.652,1.08,0.76,2.21064,0.1264,-1.64652,3.6,0.32,0.808,0.48,0.4,1.44057,0.3024,3.76498,1.92,0.2336,0.82,0.36,0.36,1.38736,0.36,3.30129
100,143,464,290,3924,2033,864,93,135.8,1316.96,2.83071,1.11E-05,144,200.76,2128.18,3.16342,5.12E-06,162,528.28,2259.08,3.05252,5.79E-06,261,387.68,8486.7,3.16342,6.07E-07,1663,3923.28,191824,3.21888,-1.02E-08,706,2122.12,28188.7,3.16342,-2.77E-08,574,1035.56,26631.4,3.21888,1.54E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.56,0.2464,0.74,0.52,0.52,1.35677,0.264,58.2916,0.16,0.1344,0.86,0.28,0.28,0.784168,0.5584,-3.23272,7.08,0.7936,0.496,1.68,1.12,2.26609,0.1168,-0.980045,3.84,0.1344,0.78,0.44,0.44,0.974342,0.4176,7.73116,1.76,0.1824,0.82,0.36,0.36,1.14186,0.3856,29.9533
100,157,480,306,4371,2124,974,137,138.52,1191.13,3.05252,3.03E-05,153,203.4,1386,2.99707,2.00E-05,214,519.12,2474.91,3.10797,4.36E-06,357,409.92,7728.39,3.21888,1.80E-06,2252,3527.04,314239,3.21888,-4.26E-09,946,1949.16,66634.5,3.21888,-3.51E-10,510,931.76,14699.8,3.05252,5.32E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.52,0.2496,0.76,0.48,0.48,1.38395,0.2512,50.3715,0.12,0.1056,0.86,0.28,0.28,0.784168,0.5584,-3.23272,6.44,1.1264,0.492,1.88,1.16,2.31072,0.1136,-1.86042,3.44,0.2464,0.84,0.32,0.32,1.27698,0.296,5.10925,1.44,0.2464,0.82,0.36,0.36,1.40256,0.2704,8.86771
221,306,632,611,2483,1874,1043,143,186.12,1338.59,3.05252,1.43E-06,174,262.64,1911.67,3.10797,6.69E-07,222,589.4,3089.28,3.16342,1.77E-06,360,522.28,8417.72,3.16342,1.28E-07,1417,2776.16,160209,3.21888,-4.61E-09,1140,1828,96540.7,3.16342,-1.33E-08,850,981.68,38124.2,3.16342,6.38E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.88,0.1056,0.88,0.24,0.24,0.914951,0.5104,129.572,0.56,0.2464,0.78,0.44,0.44,1.32618,0.2768,42.4515,4.92,0.7136,0.524,1.24,1,2.21341,0.1296,-1.5613,3.16,0.4544,0.676,0.84,0.68,1.82247,0.1936,0.712719,1.68,0.2976,0.7,0.6,0.6,1.57974,0.2288,4.06052
536,658,1142,1239,878,315,230,242,473.84,6809.57,3.05252,-2.43E-06,289,587.4,8757.76,3.03159,-1.69E-06,406,1023.92,16446.6,3.05252,-6.29E-07,539,1100.88,33889.3,3.16342,-2.19E-07,2185,1300.6,414709,3.16342,5.59E-09,1442,590.6,187155,3.16342,1.88E-08,746,366.08,47290.1,3.10797,1.50E-07,0.56,0.2464,0.92,0.16,0.16,1.11093,0.3696,82.0518,0.8,0.16,0.96,0.08,0.08,0.760469,0.5648,260.395,1.76,0.1824,0.94,0.12,0.12,0.882563,0.4816,49.6511,1.8,0.16,0.94,0.12,0.12,0.83857,0.5168,51.6749,1.88,1.7856,0.832,0.72,0.4,1.6633,0.3024,-0.938294,0.64,0.9504,0.844,0.6,0.36,1.6633,0.3024,-1.2333,0.32,0.2976,0.9,0.2,0.2,1.18495,0.408,4.61904
177,249,550,468,2901,1735,953,506,285.84,22263.1,3.21888,3.68E-07,616,389.24,33505.8,3.21888,1.95E-07,835,737.64,59334.8,3.16342,8.87E-08,1194,726.12,124099,3.21888,2.80E-08,892,2920.64,51551.3,3.21888,6.57E-08,1202,2040.08,106401,3.16342,2.60E-08,1405,1281.48,152755,3.10797,1.96E-08,0.12,0.1056,0.92,0.16,0.16,0.529644,0.7216,-3.23272,0.2,0.16,0.9,0.2,0.2,0.759295,0.6064,2.85122,1.16,0.2144,0.848,0.4,0.32,1.16046,0.4848,3.63933,0.96,0.5984,0.696,0.8,0.64,1.94304,0.1712,-2.95454,5.24,0.1824,0.828,0.44,0.36,1.23183,0.376,1.38777,3.52,0.4096,0.78,0.44,0.44,1.41466,0.2864,2.4965,2.32,0.5376,0.728,0.64,0.56,1.77785,0.2224,0.218717
195,292,638,466,3928,2096,988,408,254.96,12039.3,3.21888,9.12E-07,516,362.96,21097.6,3.10797,4.02E-07,540,719.08,19706.6,3.21888,5.29E-07,875,596.24,55716.7,3.21888,9.16E-08,2403,3433.36,432400,3.16342,-1.66E-09,1050,2021.28,63792,3.16342,1.10E-07,1849,1180.08,281962,3.16342,1.10E-08,0.04,0.0384,0.94,0.12,0.12,0.443307,0.7824,-3.23272,0.16,0.1344,0.92,0.16,0.16,0.874141,0.5488,18.6913,1.04,0.0384,0.94,0.12,0.12,0.443307,0.7824,26.1148,0.48,0.3296,0.74,0.52,0.52,1.61426,0.2224,3.41597,6.2,1.6,0.624,1.04,0.8,2.34524,0.1072,-1.97628,3.44,0.4064,0.748,0.6,0.52,1.64421,0.232,0.487309,1.92,1.5936,0.712,0.96,0.64,2.10876,0.1776,-3.41398
177,234,547,501,2944,1872,1032,153,159.04,1544.04,3.21888,1.56E-05,186,224.68,1963.82,3.10797,1.15E-05,316,525.96,6353.72,3.16342,9.83E-07,428,443.4,13274.7,3.16342,3.21E-07,1672,2784,193286,3.21888,1.28E-09,1925,1589.64,271484,3.21888,-5.42E-10,1068,799.64,106359,3.21888,7.25E-11,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.52,0.2496,0.94,0.12,0.12,0.962268,0.4144,187.086,0.2,0.16,0.84,0.32,0.32,1.0008,0.4624,2.85122,4.92,0.9536,0.662353,1.72,0.84,2.28586,0.136,-3.57407,2.84,1.1744,0.512,1.84,1.12,2.60157,0.0816,-12.9078,1.36,0.4704,0.656,0.88,0.72,1.79762,0.184,9.72625
120,165,361,212,3373,1496,615,125,134,976.48,2.92069,5.74E-05,156,192.24,1547.14,3.10797,2.52E-05,273,412,4984.16,3.21888,3.97E-06,400,297.28,10853.3,3.10797,1.32E-06,1446,2928.28,167487,3.21888,9.45E-09,1068,1292.6,93937,3.21888,-6.44E-09,658,582.88,28743.1,3.21888,2.09E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.12,0.1056,0.94,0.12,0.12,0.606025,0.7152,2.85122,0.08,0.0736,0.98,0.04,0.04,0.334221,0.8496,11.143,5.24,0.7424,0.592,1.2,0.88,2.39058,0.1072,-4.23461,2.08,0.5536,0.756,0.68,0.52,1.81165,0.1872,3.77712,0.84,0.2144,0.9,0.2,0.2,0.759295,0.6064,44.4459
465,574,898,885,3068,2201,1379,204,463.04,2700.2,3.21888,2.59E-06,207,574.56,2290.25,3.16342,-3.13E-06,269,870.52,5071.21,3.05252,1.13E-06,375,882.4,8970.08,3.21888,4.35E-07,1210,2732.92,88891.3,3.21888,-2.84E-08,1132,1862.68,97010.5,3.21888,-1.67E-08,972,1180.96,61163.4,3.21888,3.03E-09,0.2,0.16,0.92,0.16,0.16,0.793817,0.6,10.7713,0.96,0.0384,0.96,0.08,0.08,0.334221,0.8496,179.706,1.04,0.0384,1,0,0,0.167944,0.9232,33.8543,1.08,0.0736,0.98,0.04,0.04,0.334221,0.8496,17.9445,4.76,0.4224,0.584,2.08,1.04,1.96333,0.1904,-0.763345,3.2,0.48,0.676,0.84,0.68,2.03417,0.1456,0.00415212,2.04,0.3584,0.84,0.32,0.32,1.45067,0.2992,4.0217
169,245,590,422,3514,1411,640,245,228.96,4525.48,3.05252,2.95E-06,295,308.68,6208.54,3.16342,2.00E-06,373,673.16,11336.3,3.16342,7.57E-07,543,556.16,22273.9,3.16342,2.71E-07,990,3420,50728,3.21888,-2.02E-08,1007,1688.88,96724,3.16342,2.24E-08,867,858.96,63832.3,3.05252,3.89E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.48,0.2496,0.8,0.4,0.4,1.35677,0.264,58.2916,6.12,0.2656,0.728,0.64,0.56,1.53118,0.2704,0.588992,2.88,0.5056,0.636,0.92,0.76,1.88875,0.1584,1.96445,1.28,0.2016,0.76,0.48,0.48,1.16608,0.3472,14.6014
410,504,886,957,3036,2163,1513,262,295.76,6378.66,3.10797,7.87E-08,285,374.2,7086.64,3.21888,2.52E-07,299,735.88,6414.67,3.10797,4.80E-07,579,703,31120.6,3.21888,7.84E-09,1705,3236.36,223561,3.21888,5.99E-09,719,1991.36,28843.2,3.10797,-1.46E-07,1020,1238.48,78756.7,3.21888,-6.72E-09,0,0,1,0,0,0,1,0,0.04,0.0384,0.98,0.04,0.04,0.334221,0.8496,11.143,1,0,1,0,0,0,1,677.083,0.84,0.1344,0.9,0.2,0.2,1.0008,0.4624,37.629,5.76,1.0624,0.8,0.4,0.4,1.94199,0.2288,-1.25644,3.6,0.24,0.8,0.4,0.4,1.43226,0.2672,4.48787,2.24,0.4224,0.76,0.48,0.48,1.83607,0.1712,4.57826
169,238,550,444,3428,1899,1013,109,183.64,618.55,3.05252,7.05E-05,110,260.4,768.56,3.05252,2.39E-05,129,548.44,1080.17,3.16342,4.11E-05,253,471.76,3102.98,3.10797,8.46E-06,2968,2444.68,833699,3.21888,-9.19E-10,1913,1399,393766,3.21888,-3.34E-09,1160,762.56,131435,3.21888,-1.20E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.96,0.0384,0.94,0.12,0.12,0.443307,0.7824,171.726,0.12,0.1056,0.9,0.2,0.2,0.860549,0.552,10.7713,4.28,3.2416,0.78,0.44,0.44,2.28586,0.136,-2.02365,2.28,1.7216,0.86,0.28,0.28,1.7325,0.2032,1.69624,1.24,0.6624,0.868,0.36,0.28,1.72865,0.2224,2.53613
451,544,907,1046,2669,2019,1576,342,314.64,8487.75,3.16342,-2.61E-07,342,392.16,9642.94,3.16342,-2.14E-07,439,744.8,11224.6,3.16342,-5.09E-07,756,744.84,41446.1,3.21888,-2.42E-08,2463,2805.84,355718,3.21888,4.67E-10,1368,1795.56,100709,3.10797,-3.99E-08,1291,1158,98015.2,3.16342,-9.83E-09,0,0,1,0,0,0,1,0,0.12,0.1056,0.96,0.08,0.08,0.606025,0.7152,10.7713,0.96,0.0384,0.98,0.04,0.04,0.167944,0.9232,351.469,0.84,0.2944,0.86,0.28,0.28,1.12253,0.456,5.68967,5,1.52,0.612,1.64,0.92,2.34524,0.12,-3.71105,3.16,0.6144,0.78,0.44,0.44,1.6833,0.1968,3.96188,2,0.48,0.78,0.44,0.44,1.81121,0.1808,2.83083
260,333,636,607,2587,1688,950,433,346.24,17038.6,3.10797,2.96E-07,506,442.28,23533.7,3.21888,1.78E-07,661,777.64,41481.7,3.10797,8.88E-08,936,793.64,79653.4,3.21888,2.93E-08,822,2706.48,41320.6,3.21888,8.67E-08,1649,2080.64,241250,3.21888,5.95E-09,1814,1453.12,287534,3.16342,3.42E-09,0.2,0.16,0.92,0.16,0.16,0.600483,0.6672,11.143,0.32,0.2176,0.92,0.16,0.16,0.848677,0.5136,55.1287,1.2,0.16,0.92,0.16,0.16,0.600483,0.6672,19.9684,1.2,0.32,0.8,0.4,0.4,1.42697,0.3056,13.4283,4.76,0.2624,0.66,0.68,0.68,1.2176,0.312,2.41091,3.72,0.9216,0.78,0.44,0.44,1.74332,0.2288,0.200575,2.44,1.2064,0.696,0.8,0.64,2.00126,0.1584,-0.744554
248,326,716,596,3245,1853,991,151,215.36,1312.31,3.10797,2.21E-05,162,292.92,1527.11,3.16342,1.63E-05,192,657.92,2636.23,3.16342,1.38E-06,334,525.44,6434.73,3.21888,2.02E-06,987,3327.48,62713.6,3.21888,5.10E-08,659,1740.6,40839.5,3.16342,-6.42E-08,643,912.2,27797.6,3.21888,-2.33E-09,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.44,0.2464,0.88,0.24,0.24,1.13319,0.3696,42.4515,6.12,0.2656,0.788,0.52,0.44,1.44281,0.3504,0.466929,2.92,0.2336,0.84,0.32,0.32,1.32325,0.3472,2.68174,1.52,0.2496,0.84,0.32,0.32,1.18892,0.3312,19.2923
590,751,1117,1317,2717,2613,2151,471,475.8,18824.6,3.16342,3.53E-08,483,591.08,22647.6,3.21888,3.36E-10,626,917.16,31286.9,3.21888,5.74E-08,1014,1072.32,87340.7,3.21888,3.54E-09,1358,2737,171905,3.21888,1.28E-08,1505,2603.52,127862,3.21888,-2.47E-09,1884,2080.68,219294,3.21888,-5.11E-09,0.44,0.2464,0.8,0.4,0.4,1.26531,0.312,26.6114,0.6,0.24,0.76,0.48,0.48,1.32116,0.28,42.4515,1.36,0.2304,0.8,0.4,0.4,1.24246,0.328,16.3072,1.68,0.4576,0.64,0.72,0.72,1.74886,0.2032,2.78956,4.84,0.5344,0.628,0.84,0.76,1.97872,0.1488,0.223665,4.64,0.7104,0.652,1.56,0.84,2.06521,0.1392,-0.302643,3.76,0.7424,0.548,1.96,1.08,2.33165,0.1104,-3.90507
126,193,587,395,3750,1891,874,182,185.84,2024.29,3.10797,1.37E-05,218,267.76,2754.66,3.16342,9.02E-06,240,636.64,3167.35,3.05252,7.12E-06,475,550.88,13870.7,3.16342,7.63E-07,2047,3128.96,375114,3.16342,-2.26E-09,2090,1686.6,279953,3.21888,-3.37E-09,1219,847.72,79392.3,3.21888,3.76E-09,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.56,0.2464,0.76,0.48,0.48,1.37152,0.2576,58.2916,5.76,1.3824,0.393412,5.2,1.84,2.58798,0.0848,-5.98465,2.88,0.9856,0.524,2.68,1.24,2.52242,0.0976,-10.3023,1.36,0.4704,0.608,0.88,0.8,1.95708,0.1744,-0.991118
245,331,699,554,3125,1592,809,175,256.04,2092.36,3.10797,2.82E-06,171,338.68,2569.98,3.21888,4.50E-07,195,697.64,3404.87,3.10797,2.56E-06,363,577.56,8983.21,3.21888,3.21E-07,1538,2946.32,96924.5,3.21888,-2.02E-08,1340,1584.4,86938.3,3.21888,4.16E-09,884,789.48,46308.5,3.21888,5.53E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.72,0.2016,0.88,0.24,0.24,1.14186,0.3856,105.812,5.28,0.5216,0.656,0.88,0.72,1.76702,0.1968,0.584973,2.68,0.5376,0.736,0.72,0.56,1.98426,0.1616,-0.728889,1.32,0.2176,0.88,0.24,0.24,1.15545,0.3824,17.16
413,546,928,963,2831,1920,1344,714,414.32,57558.5,3.16342,4.56E-08,879,535.68,82941.4,3.16342,2.50E-08,1142,938.84,130162,3.21888,1.43E-08,1583,966.48,283575,3.21888,4.16E-09,1030,3015.72,47321.9,3.21888,-1.53E-09,2520,2015.92,536709,3.21888,2.10E-09,2811,1421.04,712805,3.21888,1.34E-09,0.32,0.2176,0.88,0.24,0.24,1.06836,0.3536,113.776,0.48,0.3296,0.78,0.44,0.44,1.40256,0.2704,9.13937,1.4,0.4,0.828,0.44,0.36,1.52003,0.28,0.400461,1.32,1.3376,0.66,1.16,0.76,2.11609,0.1392,0.268399,5.32,0.2976,0.8,0.4,0.4,1.22934,0.3632,1.49169,3.48,2.4896,0.504,2.24,1.2,2.45614,0.1008,-4.83066,2.36,2.7104,0.492,2.36,1.24,2.26609,0.1232,-2.52811
239,312,669,541,2978,1591,762,263,280.28,4870.12,3.16342,1.43E-06,318,364.72,6120.68,3.21888,1.18E-06,403,714.48,9764.65,3.21888,8.32E-07,544,627.28,21000.8,3.21888,1.63E-07,2047,2759.04,307162,3.21888,-4.10E-10,1589,1531,178306,3.21888,-7.62E-09,943,817.16,61922.1,3.21888,4.97E-09,0,0,1,0,0,0,1,0,0.08,0.0736,0.96,0.08,0.08,0.498758,0.7792,2.85122,1,0,1,0,0,0,1,677.083,0.8,0.16,0.96,0.08,0.08,0.759295,0.6064,145.412,4.96,1.3984,0.808,0.48,0.4,2.26886,0.1264,-2.49152,2.72,0.7616,0.848,0.4,0.32,1.90968,0.2128,-1.34668,1.2,0.32,0.9,0.2,0.2,1.30821,0.3696,13.047
133,178,521,297,4654,2286,984,46,131.84,125.494,2.78885,-0.000407367,55,194.2,169.12,2.92069,0.000184574,80,528.28,316.602,2.97614,9.45E-05,150,351,1500,2.99707,9.60E-06,1757,4067.2,152706,3.10797,-2.33E-08,689,2172.48,37593.9,3.21888,-1.82E-07,339,1007.68,6636.7,3.16342,-7.11E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.84,0.1344,0.86,0.28,0.28,1.01163,0.4624,121.652,0,0,1,0,0,0,1,0,7.56,0.8064,0.72,1.04,0.64,1.42189,0.3536,0.373046,3.84,0.1344,0.88,0.24,0.24,0.703843,0.6096,8.18396,1.88,0.1056,0.9,0.2,0.2,0.635005,0.6608,39.5405
304,388,759,805,3448,3007,1720,198,165.76,2353.3,3.16342,1.15E-05,216,247.16,2692.53,3.10797,7.68E-06,329,562.16,6500.85,3.16342,1.30E-06,544,444.2,16641.9,3.16342,5.58E-07,1858,4050.12,195757,3.16342,-7.87E-09,1941,2191.08,164770,3.21888,-1.31E-08,1261,1022.4,76132,3.16342,1.21E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.72,0.2016,0.86,0.28,0.28,1.07409,0.3504,157.762,0.16,0.1344,0.88,0.24,0.24,0.874141,0.5488,2.85122,7.4,0.88,0.612,1.64,0.92,2.26152,0.1264,-1.45534,3.76,0.5024,0.816,0.56,0.4,1.55239,0.3152,0.902102,1.76,0.3424,0.8,0.4,0.4,1.57581,0.2352,5.04928
248,317,565,583,1864,1287,764,198,273.8,3637.04,3.16342,-2.71E-06,229,348.16,4270.93,3.16342,-1.68E-06,316,609.52,6677.77,3.10797,-1.07E-06,429,640.44,16982,3.21888,-2.65E-07,1121,2067.2,77692.1,3.21888,-3.50E-08,1287,1593.72,166623,3.21888,-5.72E-09,1221,1060.88,121049,3.10797,2.83E-09,0,0,1,0,0,0,1,0,0,0,0.96,0.08,0.08,0.278769,0.8528,0,0.84,0.1344,0.86,0.28,0.28,0.784168,0.5584,139.807,0.8,0.16,0.82,0.36,0.36,0.900724,0.4752,123.847,3.48,0.4096,0.748,0.6,0.52,1.60692,0.2288,3.17635,2.68,0.9376,0.58,1.8,1,2.43521,0.0976,-8.35061,1.76,0.5024,0.672,1.04,0.72,1.68948,0.2,5.59791
132,198,485,374,3255,1739,1068,174,176.2,2408.08,3.16342,4.31E-06,200,252.32,3372.54,3.21888,2.42E-06,251,544.72,4393.16,3.16342,1.80E-06,419,482.36,13855.1,3.10797,2.97E-07,840,3102.48,58538.9,3.21888,3.52E-08,1000,1924.6,68912.8,3.21888,6.97E-09,1097,1149.16,103056,3.21888,5.37E-09,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.56,0.2464,0.86,0.28,0.28,1.25953,0.3056,66.2116,0.4,0.24,0.9,0.2,0.2,1.08917,0.3984,42.4515,5.52,0.3296,0.76,0.48,0.48,1.51069,0.2544,0.794702,3.36,0.3104,0.78,0.44,0.44,1.56229,0.2384,3.16991,1.92,0.5536,0.76,0.48,0.48,1.857,0.168,2.49479
366,440,751,722,2913,2162,1395,218,305.44,3348.89,3.16342,1.40E-06,243,383.64,4135.19,3.21888,1.13E-06,278,672.36,5292.07,3.16342,-1.09E-07,408,608.8,11748,3.16342,2.11E-07,585,2852.52,20767,3.21888,-9.31E-08,765,1855,41613.5,3.16342,-1.08E-08,724,1047.76,41880.5,3.21888,-1.13E-08,0,0,1,0,0,0,1,0,0.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,-3.23272,1,0,1,0,0,0,1,677.083,0.8,0.16,0.88,0.24,0.24,0.860549,0.552,137.492,5.04,0.1184,0.86,0.28,0.28,0.950523,0.5424,1.76466,3.28,0.2816,0.708,0.68,0.6,1.51238,0.2544,2.63426,1.72,0.2016,0.74,0.52,0.52,1.15938,0.3504,12.7421
295,381,758,725,3103,2052,1306,256,284.6,4924.32,3.16342,7.11E-07,287,364.16,5850.61,3.10797,6.50E-07,360,692.92,11409.2,3.21888,3.62E-08,583,701.68,25665.8,3.21888,5.69E-08,1862,2666.44,258426,3.21888,-7.54E-09,1781,1742.2,218490,3.21888,-1.17E-08,1260,1111.28,121369,3.21888,-2.08E-08,0,0,1,0,0,0,1,0,0.04,0.0384,0.94,0.12,0.12,0.443307,0.7824,-3.23272,1,0,1,0,0,0,1,677.083,0.92,0.0736,0.96,0.08,0.08,0.278769,0.8528,336.726,4.72,1.1616,0.688,1.2,0.72,1.95708,0.1744,-0.0352965,3,0.72,0.696,0.8,0.64,1.74609,0.2128,1.75822,1.84,0.6144,0.748,0.6,0.52,1.62231,0.2448,4.09555
266,333,648,631,2812,1661,1038,242,228.48,3585.45,3.10797,2.63E-06,267,304.68,4139.66,3.16342,1.77E-06,330,624.88,6138.11,3.10797,-1.02E-06,528,550.44,17283.4,3.21888,2.47E-07,2416,2487.92,423815,3.21888,-4.30E-10,1673,1511.56,320272,3.16342,-8.20E-10,1258,890.52,137941,3.21888,6.05E-09,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.92,0.0736,0.94,0.12,0.12,0.443307,0.7824,171.726,0.56,0.2464,0.8,0.4,0.4,1.26531,0.312,82.0518,4.4,1.92,0.6,1.28,0.88,2.26493,0.1328,-2.64225,2.64,1.3504,0.7,0.6,0.6,2.1025,0.1296,0.559084,1.6,0.72,0.708,0.68,0.6,2.01253,0.152,-1.08865
300,397,730,614,3466,2616,1357,166,305.56,1531.61,3.10797,1.32E-05,197,389.04,1865.32,3.05252,1.16E-05,139,729,1159.12,3.10797,1.39E-05,321,625.2,5665.44,3.16342,1.87E-06,674,3349.88,34437.2,3.21888,-5.49E-08,578,2473.4,21627.4,3.16342,-3.13E-07,589,1281.92,17469.3,3.16342,-2.13E-07,0,0,1,0,0,0,1,0,0.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,-3.23272,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,5.96,0.1984,0.84,0.32,0.32,0.973172,0.4976,1.86215,4.6,0.24,0.82,0.36,0.36,1.32412,0.2832,3.23038,2.08,0.0736,0.92,0.16,0.16,0.550573,0.7184,13.2708
285,366,695,698,3024,2197,1408,243,310,4653.36,3.10797,-3.49E-06,266,394.52,5918.57,3.21888,-2.36E-06,309,718.32,7391.26,3.10797,-1.55E-06,552,753.72,24006.4,3.10797,-2.97E-07,1104,2844.48,63746.9,3.21888,1.03E-08,1282,2069.64,110563,3.21888,-2.79E-08,1554,1392.92,130252,3.21888,-1.79E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.84,0.1344,0.94,0.12,0.12,0.711386,0.6544,153.332,5,0.32,0.76,0.48,0.48,1.49879,0.2448,1.72195,3.64,0.4704,0.82,0.36,0.36,1.61703,0.2832,1.43586,2.48,0.5696,0.82,0.36,0.36,1.69689,0.2192,3.40567
300,378,722,728,2959,1937,1219,264,304.56,3926.97,3.16342,-3.65E-07,301,385.96,4510.44,3.21888,-6.58E-08,299,730.84,4363.73,3.16342,-8.76E-07,594,737.92,19926.6,3.21888,-2.93E-08,1080,3033.04,78364.7,3.21888,-4.27E-10,339,2097.52,7902.25,3.16342,-5.18E-07,636,1349.64,33631.8,3.16342,-3.17E-08,0,0,1,0,0,0,1,0,0.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,-3.23272,1,0,1,0,0,0,1,677.083,0.96,0.0384,0.98,0.04,0.04,0.167944,0.9232,351.469,5.52,0.4096,0.708,0.68,0.6,1.81514,0.1872,0.303977,3.84,0.1344,0.84,0.32,0.32,0.848677,0.5136,8.00284,2.36,0.2304,0.8,0.4,0.4,1.24246,0.328,7.8911
200,264,542,448,2335,1158,581,339,263.68,9245.66,2.92069,1.18E-06,369,340.32,11503.7,3.16342,7.51E-07,491,639.32,20407.5,3.21888,2.49E-07,684,577.16,37886,3.05252,1.41E-07,1247,2393.32,90353.3,3.21888,-2.64E-08,1740,1214.92,164154,3.16342,-5.46E-09,1213,673.96,97153,3.16342,2.08E-08,0,0,1,0,0,0,1,0,0.08,0.0736,0.92,0.16,0.16,0.550573,0.7184,-3.23272,0.76,0.1824,0.92,0.16,0.16,0.703843,0.6096,275.057,0.6,0.4,0.82,0.36,0.36,1.50568,0.2576,7.55201,4.24,0.3424,0.8,0.4,0.4,1.45693,0.2576,2.37443,2.04,0.6784,0.652,1.08,0.76,1.84617,0.2,-0.279323,1.08,0.3136,0.76,0.48,0.48,1.45067,0.2992,7.54521
191,254,557,398,3479,1635,675,70,182.44,291.606,2.80978,0.000111593,69,244.36,327.35,2.99707,8.80E-05,94,538.08,481.914,3.05252,7.21E-07,131,381.2,1036.08,3.03159,1.72E-05,379,3352.6,12124.5,3.16342,-1.61E-07,288,1563.56,7113.45,3.21888,8.79E-08,277,648.08,3988.79,3.16342,2.23E-06,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.88,0.1056,0.9,0.2,0.2,0.635005,0.6608,155.766,0,0,0.94,0.12,0.12,0.366925,0.7888,0,6,2.27E-13,0.98,0.04,0.04,0.167944,0.9232,4.69052,2.88,0.1056,0.94,0.12,0.12,0.366925,0.7888,29.1538,1,0,1,0,0,0,1,677.083
380,477,806,897,2669,1948,1354,187,334.76,2502.1,3.16342,-3.90E-06,216,423,3260.08,3.16342,-2.29E-06,232,751.24,4072.42,3.16342,-2.34E-07,415,796.56,12465.6,3.16342,-3.41E-07,736,2686.8,30233.1,3.21888,-3.09E-08,350,1920.56,8815.29,3.21888,1.51E-07,533,1315.08,17860.8,3.16342,-1.71E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,4.8,0.16,0.9,0.2,0.2,0.973172,0.4976,3.55059,3.28,0.2016,0.82,0.36,0.36,1.20957,0.3504,4.39922,2.24,0.1824,0.84,0.32,0.32,1.15545,0.3824,7.62585
400,483,799,942,2531,2145,1523,130,355.96,1572.2,2.99707,-1.03E-05,148,442.44,2022.25,3.21888,-7.10E-06,174,763.8,2524.88,3.21888,-5.53E-06,290,844.44,7879.05,3.21888,-9.37E-07,539,2655.08,15761,3.21888,3.41E-07,481,2007.88,12989.2,3.21888,-3.11E-07,565,1401.8,17728.6,3.10797,-2.03E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1,0,0.98,0.04,0.04,0.167944,0.9232,351.469,4.72,0.2016,0.76,0.48,0.48,1.16608,0.3472,3.43477,3.6,0.24,0.76,0.48,0.48,1.36482,0.2608,5.20027,2.32,0.2176,0.8,0.4,0.4,1.3983,0.2864,7.03335
