262,317,600,645,2942,2350,1149,188,153.72,4191.08,2.75433,3.08E-06,236,206.8,5674.88,2.97614,2.11E-06,315,469.04,8844.36,3.21888,8.78E-07,468,359.76,25529,3.21888,1.74E-07,1166,3075.36,71945.6,3.21888,-2.16E-09,1440,1776.64,129099,3.16342,4.91E-09,1698,879.4,129575,3.21888,4.05E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.48,0.2496,0.86,0.28,0.28,1.27878,0.3024,58.2916,5.8,0.4,0.644,1,0.76,1.857,0.1872,0.21127,3.04,0.6784,0.768,0.56,0.48,1.88759,0.1744,0.428743,1.4,0.48,0.804,0.68,0.44,1.39963,0.328,4.04849
206,282,595,499,2606,1822,1108,358,315.32,9468.06,3.16342,4.72E-07,417,407.64,13048.5,3.16342,3.04E-07,592,740.84,21822,3.16342,2.10E-07,792,739.84,46626.1,3.21888,4.37E-08,1795,2462.48,154562,3.21888,-2.96E-08,1604,1774.52,134128,3.16342,2.17E-09,1681,1172.76,168484,3.16342,2.18E-08,0.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,0,0.4,0.24,0.88,0.24,0.24,1.09723,0.3952,34.5314,1.64,0.2304,0.8,0.4,0.4,1.32412,0.2832,25.2625,1.32,0.2176,0.86,0.28,0.28,0.958945,0.4752,13.7485,4.52,0.6496,0.656,1.36,0.8,1.84617,0.2,-0.15372,3.16,0.5344,0.72,1.04,0.64,1.53146,0.312,1.20144,2,0.64,0.724,0.84,0.6,1.60928,0.2608,3.08521
108,157,407,280,2498,1282,609,241,175.08,3838.23,3.16342,3.98E-06,272,236.6,4839.2,3.10797,2.33E-06,308,518.56,7088.97,3.16342,6.77E-07,554,430.28,19312.6,3.21888,3.41E-07,968,2594.16,40821.7,3.16342,-4.56E-08,1076,1564.68,63791.7,3.21888,5.76E-08,1109,877.76,76004.6,3.21888,7.69E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1.04,0.0384,0.94,0.12,0.12,0.443307,0.7824,26.1148,0.84,0.1344,0.88,0.24,0.24,0.874141,0.5488,137.492,4.92,0.1536,0.736,0.72,0.56,1.45231,0.328,0.652494,2.8,0.4,0.716,0.76,0.6,1.6969,0.2192,1.78555,1.36,0.3904,0.796,0.6,0.44,1.18495,0.408,6.18201
306,398,703,753,1931,1630,1059,196,239.76,2823.14,3.16342,-7.93E-07,267,323.92,4406.63,3.10797,3.86E-07,302,610.44,7692.81,3.10797,-2.39E-08,454,598.44,15275,3.16342,-5.91E-08,1582,2344.92,169931,3.16342,-6.12E-09,911,1649.16,66277.2,3.21888,-1.54E-08,846,1020.96,44563.4,3.21888,7.59E-08,0,0,1,0,0,0,1,0,0.08,0.0736,0.9,0.2,0.2,0.635005,0.6608,-3.23272,1.24,0.1824,0.76,0.48,0.48,1.02506,0.3856,35.1268,1.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,25.1135,4.36,0.7104,0.668,0.76,0.68,2.03694,0.1488,-0.208633,2.76,0.3424,0.76,0.48,0.48,1.56686,0.248,3.00697,1.56,0.3264,0.728,0.64,0.56,1.60022,0.2192,4.61582
228,313,670,571,2830,1439,760,266,282.56,4599.93,3.10797,1.30E-06,287,364.04,5007.16,3.05252,7.70E-07,379,709.92,9339.99,3.16342,5.80E-07,615,695.56,24496.6,3.21888,1.07E-07,1758,2637.92,132494,3.21888,1.38E-08,559,1616.64,18679.6,3.16342,-8.40E-08,513,968.96,20825.2,3.21888,2.04E-07,0,0,1,0,0,0,1,0,0.16,0.1344,0.84,0.32,0.32,1.05312,0.4304,10.7713,1.6,0.24,0.82,0.36,0.36,1.15296,0.3696,28.674,1.24,0.1824,0.8,0.4,0.4,1.2176,0.3376,16.3072,4.92,0.4736,0.728,0.64,0.56,1.70146,0.2288,0.669303,2.92,0.0736,0.94,0.12,0.12,0.443307,0.7824,16.2481,1.4,0.24,0.82,0.36,0.36,1.32412,0.2832,19.7187
192,277,546,489,2858,1780,967,139,194.84,996.774,2.97614,-3.27E-05,192,270.72,1596.92,3.05252,-1.64E-05,277,572.24,4026.74,3.21888,-3.42E-06,339,494.48,5634.89,3.10797,-2.69E-06,983,3168.84,64734.9,3.21888,2.25E-08,435,1851.48,10408.4,3.21888,-6.31E-07,441,1003.72,9415.32,3.16342,-6.50E-07,0,0,1,0,0,0,1,0,0,0,0.98,0.04,0.04,0.167944,0.9232,0,1.08,0.0736,0.86,0.28,0.28,0.760469,0.5648,30.1201,0.96,0.0384,0.92,0.16,0.16,0.606025,0.7152,47.1721,5.96,0.3584,0.736,0.72,0.56,1.63062,0.28,0.220449,3.16,0.1344,0.84,0.32,0.32,1.06708,0.4592,2.24311,1.68,0.2176,0.708,0.68,0.6,1.50568,0.2576,6.25397
168,236,523,432,3490,1984,1048,450,227.48,16767.8,3.10797,4.84E-07,524,299.2,22133.2,3.16342,2.98E-07,653,582.84,33847.3,3.21888,1.45E-07,1051,573.56,93582.6,3.16342,3.69E-08,2027,2736.56,220731,3.21888,-7.15E-09,1768,1694.72,192587,3.21888,-4.71E-09,1521,1016.72,185447,3.21888,6.97E-09,0.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,-3.23272,0.2,0.16,0.9,0.2,0.2,0.759295,0.6064,2.85122,1.28,0.2016,0.86,0.28,0.28,1.01163,0.4624,13.7485,1.16,0.3744,0.776,0.64,0.48,1.42189,0.3536,0.737649,5.2,0.96,0.544,2.16,1.12,2.24516,0.1328,-2.46362,2.96,0.7584,0.588,1.4,0.92,2.24516,0.12,-3.70995,1.64,0.6304,0.66,0.68,0.68,1.79646,0.2,1.45099
325,369,707,776,2612,1877,1060,227,142.16,3597.25,2.7334,7.74E-06,229,193.08,3767.83,3.16342,6.30E-06,355,452.6,8619.52,3.21888,1.31E-06,568,350.8,23423.2,3.16342,4.18E-07,2885,2601.92,383439,3.21888,-5.35E-09,1640,1361.36,123793,3.21888,-8.00E-09,842,612.12,36846.2,3.21888,9.92E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,25.1135,0.52,0.2496,0.76,0.48,0.48,1.34434,0.2704,34.5314,4.76,1.7024,0.624706,2.36,1,2.08963,0.1552,-1.23895,2.32,0.5376,0.6,1.28,0.88,1.89152,0.168,0.489638,0.92,0.2336,0.72,0.56,0.56,1.43282,0.28,17.0414
131,194,474,324,2740,1389,657,198,170.32,4006.22,2.99707,2.03E-06,237,231.24,5827.22,3.03159,1.46E-06,377,529.44,11931.2,3.21888,6.13E-07,452,406.48,20024.6,3.10797,1.58E-07,1364,2578.6,97189,3.16342,-2.11E-08,770,1394.28,46357.1,3.21888,1.55E-08,659,688,35446.3,3.21888,5.56E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1.16,0.1344,0.9,0.2,0.2,0.600483,0.6672,28.1175,0.72,0.2016,0.78,0.44,0.44,1.2024,0.3216,58.2916,4.72,0.4416,0.664,0.96,0.72,1.92147,0.1904,-0.105531,2.4,0.24,0.86,0.28,0.28,0.917357,0.4528,12.3108,1.04,0.1984,0.86,0.28,0.28,1.03533,0.456,58.0406
243,317,613,560,2688,1739,1000,113,192.44,1009.13,3.21888,-1.50E-06,136,256.68,1344.94,3.16342,-2.30E-06,183,560.32,2353.66,3.05252,-5.54E-06,240,450.72,4622.76,3.21888,-1.36E-07,1170,2955.32,72232.5,3.21888,-1.05E-08,481,1679.44,12964.8,3.16342,2.27E-07,383,883.76,8669.38,3.21888,7.43E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,5.52,0.4096,0.748,0.6,0.52,1.60022,0.2192,1.05248,2.96,0.0384,0.92,0.16,0.16,0.606025,0.7152,7.75888,1.16,0.1344,0.84,0.32,0.32,1.05312,0.4304,14.175
506,609,825,1208,1924,2908,2870,136,488.72,1137.32,3.10797,1.27E-05,182,587.68,1646.94,3.21888,1.22E-05,232,849.2,3331.28,3.16342,3.88E-06,315,1169.56,6032.33,3.16342,1.01E-06,405,2039.24,9413.62,3.03159,1.63E-07,518,2795,19065.8,3.21888,-3.20E-08,722,2635.76,36140.5,3.21888,-1.02E-08,0.16,0.1344,0.86,0.28,0.28,0.784168,0.5584,-3.23272,1,0,1,0,0,0,1,677.083,2,0,1,0,0,0,1,169.271,2.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,12.751,3.92,0.0736,0.96,0.08,0.08,0.278769,0.8528,15.5225,5.12,0.1056,0.92,0.16,0.16,0.529644,0.7216,3.17659,4.72,0.2016,0.82,0.36,0.36,1.14186,0.3856,3.47565
276,339,735,686,3155,1957,1164,181,266.96,2297.16,3.10797,3.81E-06,220,344.44,3120.57,3.21888,1.69E-06,246,673.6,4451.84,3.16342,1.52E-06,422,664.44,12494.6,3.21888,2.95E-07,693,3094.2,36100.2,3.16342,7.87E-09,368,1962.2,9712.64,3.16342,8.98E-07,523,1175.64,16436.8,3.21888,4.08E-07,0,0,1,0,0,0,1,0,0.12,0.1056,0.84,0.32,0.32,0.83857,0.5168,-3.23272,1.48,0.2496,0.8,0.4,0.4,1.35677,0.264,22.7038,1.12,0.1056,0.84,0.32,0.32,0.83857,0.5168,31.1215,5.8,0.24,0.72,0.56,0.56,1.35962,0.2928,1.32206,3.44,0.2464,0.82,0.36,0.36,1.32618,0.2768,5.03642,2.04,0.0384,0.94,0.12,0.12,0.443307,0.7824,13.0109
177,243,574,426,2909,1654,827,297,175.76,7218.34,2.89699,2.00E-06,486,264.24,20789.5,3.16342,4.38E-07,661,565.24,32368.3,3.21888,1.23E-07,702,418.72,37602.4,3.16342,1.55E-07,1580,2942.96,190412,3.21888,-1.25E-08,1741,1909.92,289651,3.21888,8.59E-09,2175,1159.52,520186,3.21888,3.83E-09,0,0,1,0,0,0,1,0,0.16,0.1344,0.94,0.12,0.12,0.711386,0.6544,10.7713,1.24,0.1824,0.88,0.24,0.24,1.04892,0.4528,14.6014,0.76,0.3424,0.82,0.36,0.36,1.32048,0.3376,15.5369,5.48,0.8096,0.688,0.72,0.64,1.81057,0.216,-0.00917395,3.52,1.1296,0.744,1.28,0.64,1.42769,0.3856,-0.145234,1.84,2.1344,0.738353,1.76,0.72,1.55239,0.3152,-0.53103
227,287,577,530,2388,1699,1058,208,247.84,2750.45,3.16342,1.42E-05,309,325.8,5057.76,3.10797,5.86E-06,360,653.56,6554.89,3.10797,3.54E-06,453,574.52,12902.6,3.05252,1.40E-06,959,2824.44,63109.9,3.16342,9.40E-10,700,1823.88,29938.3,3.21888,1.47E-07,831,1103.64,33883.4,3.16342,2.31E-07,0,0,1,0,0,0,1,0,0.12,0.1056,0.9,0.2,0.2,0.635005,0.6608,-3.23272,1.24,0.1824,0.9,0.2,0.2,0.973172,0.4976,14.1749,1.08,0.0736,0.94,0.12,0.12,0.443307,0.7824,26.1148,5.24,0.3424,0.7,0.6,0.6,1.50568,0.2576,1.14141,3.2,0.16,0.96,0.08,0.08,0.759295,0.6064,4.14434,1.84,0.2144,0.8,0.4,0.4,1.29739,0.3696,6.14791
104,150,420,282,3322,1631,735,145,121.72,1402.44,2.75433,3.87E-05,172,170.16,1773.17,2.92069,2.81E-05,258,433.32,4403.18,3.10797,3.47E-06,417,301.6,10902.7,3.10797,1.37E-06,1158,3476.96,91164,3.21888,-1.89E-08,937,1764.24,54424.9,3.21888,-1.65E-08,545,766.44,21755.2,3.16342,1.05E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.98,0.04,0.04,0.167944,0.9232,80.6123,0.4,0.24,0.84,0.32,0.32,1.29927,0.2928,50.3715,6.36,0.3904,0.624,1.04,0.8,1.85307,0.1808,0.191395,3.08,0.3136,0.8,0.4,0.4,1.34418,0.3312,3.33453,1.12,0.1056,0.86,0.28,0.28,0.914951,0.5104,12.4692
378,458,787,926,2207,2297,1873,337,336.08,6988.71,3.16342,-6.70E-07,436,433.92,11071.8,3.16342,-1.94E-07,487,752.12,15194.2,3.10797,7.58E-08,787,825.92,38136.3,3.21888,-5.30E-08,1729,2670.72,158975,3.21888,2.79E-08,697,2131.56,32140.7,3.21888,3.30E-08,982,1510.08,65992.2,3.16342,-2.29E-08,0,0,1,0,0,0,1,0,0.64,0.2304,0.74,0.52,0.52,1.32116,0.28,66.2116,1.72,0.2016,0.76,0.48,0.48,1.16608,0.3472,28.674,1.56,0.2464,0.74,0.52,0.52,1.37726,0.2544,22.7038,4.96,0.6784,0.7,1.08,0.68,1.89886,0.1872,-0.372524,3.84,0.2144,0.8,0.4,0.4,1.29739,0.3696,1.92964,2.64,0.2304,0.796,0.6,0.44,1.45067,0.2992,4.50525
178,231,488,461,3460,2265,977,181,135.96,1756.92,2.83071,2.26E-05,325,190.4,4230.8,3.16342,1.09E-05,299,450.2,5743.44,3.10797,2.44E-06,492,353.48,11489.2,3.16342,1.13E-06,1332,3438.64,144835,3.21888,-1.47E-08,939,1966.52,51537.5,3.21888,-5.03E-08,546,883.28,17638,3.16342,1.17E-07,0,0,1,0,0,0,1,0,0.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,0,1,0,1,0,0,0,1,677.083,0.68,0.2176,0.76,0.48,0.48,1.29927,0.2928,74.1317,6.4,0.56,0.528,1.52,1.04,2.00242,0.1552,-0.143216,3.48,0.3296,0.66,0.68,0.68,1.55488,0.2384,3.46348,1.28,0.2016,0.82,0.36,0.36,1.03219,0.4336,13.3221
104,151,412,281,3793,2094,905,283,204.4,8359.92,3.16342,6.15E-07,315,259,8910.24,3.21888,5.67E-07,547,581.56,23227.8,3.08704,2.48E-07,1027,559.64,85498.3,3.16342,4.09E-08,2241,3039.2,247791,3.16342,-6.27E-09,1832,2174.92,160580,3.21888,1.51E-09,1035,1057.52,69502.5,3.21888,1.84E-08,0,0,1,0,0,0,1,0,0.08,0.0736,0.96,0.08,0.08,0.278769,0.8528,0,1.28,0.2016,0.88,0.24,0.24,0.914951,0.5104,13.3221,0.96,0.3584,0.76,0.48,0.48,1.43282,0.28,33.5421,5.76,0.9824,0.696,0.8,0.64,2.1025,0.1296,-0.0882659,3.92,0.7136,0.704,0.88,0.64,1.92488,0.1776,-0.442222,1.64,0.3904,0.748,0.6,0.52,1.55488,0.2384,4.31174
335,406,780,844,2894,2638,1404,215,279.88,3152.11,3.21888,-2.74E-07,243,348.08,3633.83,3.16342,-8.68E-07,287,703.56,6434.01,3.21888,-6.12E-08,573,716.76,20918.7,3.21888,6.12E-08,1737,2656.24,176987,3.21888,-4.11E-09,1537,2290.32,150604,3.21888,-1.27E-08,1069,1248.84,69310.1,3.16342,-2.75E-08,0,0,1,0,0,0,1,0,0.12,0.1056,0.92,0.16,0.16,0.529644,0.7216,-3.23272,1.68,0.2176,0.8,0.4,0.4,1.25051,0.3248,27.8211,1.24,0.1824,0.9,0.2,0.2,0.860549,0.552,12.8956,4.92,0.7936,0.568,1.44,0.96,2.39792,0.1072,-3.98167,4.12,0.6656,0.664,0.96,0.72,2.24516,0.12,-2.16007,2.04,0.3584,0.768,0.56,0.48,1.72059,0.2128,2.23689
143,216,563,370,3426,1457,652,46,150.16,122.214,3.05252,-6.77E-05,59,224.52,186.89,2.88617,-0.000247816,119,566.44,668.086,3.16342,-3.15E-05,106,387.72,645.322,3.05252,-4.59E-06,829,3382.96,36117,3.16342,6.62E-08,443,1464.52,16059.4,3.10797,-6.63E-08,191,670.08,3048.07,3.21888,-4.33E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,6.32,0.2176,0.688,0.72,0.64,1.33817,0.2896,0.914327,2.56,0.2464,0.86,0.28,0.28,1.13319,0.3696,10.8088,1,0,1,0,0,0,1,677.083
141,203,508,368,3547,1864,931,267,219.92,4332.87,3.10797,2.56E-06,317,299.84,5668.21,3.21888,1.33E-06,417,629.52,9649.21,3.21888,5.06E-07,620,551.76,23305.5,3.16342,2.06E-07,1189,3316.04,95196.6,3.21888,1.35E-08,421,2019,16559.8,3.21888,1.86E-08,605,1159.2,29331.7,3.21888,3.30E-08,0,0,1,0,0,0,1,0,0.08,0.0736,0.9,0.2,0.2,0.759295,0.6064,2.85122,1.2,0.16,0.88,0.24,0.24,1.05035,0.4272,15.8807,1.08,0.0736,0.88,0.24,0.24,0.703843,0.6096,29.1188,6.2,0.56,0.668,0.76,0.68,1.80431,0.2,0.192111,3.68,0.2176,0.76,0.48,0.48,1.49879,0.2448,2.99228,1.92,0.1536,0.86,0.28,0.28,1.20168,0.44,6.08519
199,257,623,418,3560,1896,874,116,188.2,730.32,3.16342,2.85E-05,118,249.92,815.994,3.16342,2.30E-05,158,630.96,1195.16,3.08704,2.62E-05,222,395.96,2698.44,3.16342,3.86E-06,865,3674.44,36007.3,3.21888,5.23E-08,300,1890.8,3867.6,3.03159,-1.10E-06,264,857.84,2815.81,3.10797,7.65E-06,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1.12,0.1056,0.8,0.4,0.4,0.917357,0.4528,33.1241,1,0,1,0,0,0,1,677.083,6.96,0.1984,0.848,0.4,0.32,1.18139,0.4816,0.429567,3.12,0.1056,0.88,0.24,0.24,0.914951,0.5104,4.10793,1.04,0.0384,0.96,0.08,0.08,0.443307,0.7824,18.6192
313,372,749,636,3090,1991,1078,894,337.16,36896.5,3.21888,2.47E-07,979,416.52,46246.9,3.16342,1.56E-07,1277,783.68,62125.1,3.21888,1.58E-07,1750,683.76,140050,3.21888,3.43E-08,1672,3334.08,265198,3.21888,3.09E-09,972,2144.52,63639,3.21888,7.81E-08,1502,1259.64,169435,3.21888,1.67E-08,0.12,0.1056,0.94,0.12,0.12,0.366925,0.7888,0,0.4,0.32,0.9,0.2,0.2,1.0008,0.4624,13.2216,1.76,0.4224,0.788,0.52,0.44,1.3983,0.2864,7.56823,1.28,0.6016,0.824,0.64,0.4,1.26134,0.4016,4.58008,6.32,1.1776,0.716,1.24,0.68,2.30061,0.1168,-1.82938,3.92,0.3936,0.76,0.48,0.48,1.54316,0.2544,1.77721,2.08,0.7136,0.788,0.52,0.44,1.78923,0.2416,-1.18899
181,263,620,431,3116,1703,873,369,250.4,8674.4,3.16342,1.39E-06,423,324.84,11286.5,3.16342,7.54E-07,463,618.6,13975.6,3.16342,2.72E-07,799,581.28,40605.2,3.16342,1.37E-07,1876,2502,257096,3.21888,-1.58E-09,1768,1685.88,192834,3.21888,8.75E-09,1764,1043.6,219111,3.16342,1.45E-08,0,0,1,0,0,0,1,0,0.16,0.1344,0.9,0.2,0.2,0.900724,0.4752,55.1287,1.28,0.2016,0.94,0.12,0.12,0.917357,0.4528,31.4367,1.12,0.1056,0.92,0.16,0.16,0.784168,0.5584,24.016,4.64,1.0304,0.704,0.88,0.64,2.40069,0.104,-4.23344,2.96,0.8384,0.768,0.56,0.48,2.0924,0.1456,-1.79616,1.6,1.04,0.816,0.56,0.4,1.49827,0.3472,-0.650207
502,657,1130,1210,2370,2264,1927,553,369.88,22182.8,3.21888,5.06E-08,663,494.4,30393,3.10797,-4.51E-09,907,832.24,50885.9,3.21888,1.59E-09,1349,897.12,122592,3.21888,2.38E-09,2253,2343.44,239292,3.21888,-7.66E-09,2426,2029.52,366406,3.21888,-1.53E-09,2364,1627.12,441656,3.21888,-4.88E-10,0.16,0.1344,0.86,0.28,0.28,0.93865,0.504,2.85122,0.6,0.24,0.88,0.24,0.24,0.942216,0.4432,216.41,1.8,0.32,0.82,0.36,0.36,1.25276,0.3728,8.74848,1.64,0.5504,0.748,0.6,0.52,1.6969,0.2192,4.15427,4.4,1.04,0.593538,2.12,1,2.0788,0.1488,-0.97203,3.56,1.3664,0.616,1.44,0.88,2.30061,0.1168,-3.44678,2.84,1.7344,0.62,1.24,0.84,2.32431,0.1104,-3.21741
258,340,683,626,3339,2052,1227,238,321.96,5471,3.16342,-1.67E-08,289,408.32,7281.74,3.16342,3.38E-07,363,743.16,10381.2,3.16342,-4.81E-08,539,770.56,28311.6,3.21888,-9.92E-10,1456,2935.08,104426,3.21888,2.24E-08,756,1963.36,31829.7,3.21888,-9.85E-08,778,1251.04,39402.9,3.21888,-5.28E-08,0,0,1,0,0,0,1,0,0.52,0.2496,0.8,0.4,0.4,1.25508,0.3088,34.5314,1.72,0.2016,0.8,0.4,0.4,1.26531,0.312,26.5418,1.52,0.2496,0.8,0.4,0.4,1.25508,0.3088,18.8658,5.56,0.3264,0.74,0.52,0.52,1.53439,0.248,0.802602,3.56,0.2464,0.86,0.28,0.28,1.2024,0.3216,4.92719,2.04,0.2784,0.78,0.44,0.44,1.38604,0.3312,7.24653
157,224,494,439,1623,942,522,280,204.84,4411.73,2.97614,8.24E-06,308,275.04,4872.76,3.16342,6.64E-06,755,605.8,25172.9,3.16342,5.37E-07,1153,573.56,56883.1,3.05252,2.38E-07,2900,2011.76,778664,3.21888,-4.45E-11,2156,1351.36,491303,3.21888,8.03E-10,1552,757.12,173066,3.16342,1.02E-08,0,0,1,0,0,0,1,0,0.08,0.0736,0.96,0.08,0.08,0.278769,0.8528,0,1.16,0.1344,0.88,0.24,0.24,0.703843,0.6096,29.1188,1.12,0.1856,0.948,0.2,0.12,0.334221,0.8496,22.6927,3.68,2.6976,0.488,3.04,1.36,2.7334,0.072,-11.0947,2.28,2.0416,0.576706,2.84,1.16,2.56428,0.0912,-6.74882,1.08,0.7936,0.672,1.04,0.72,2.22423,0.1232,-4.75413
237,307,617,585,2839,1904,1128,208,273.84,3254.29,3.21888,7.01E-07,232,357.36,3941.43,3.10797,3.40E-07,284,675.12,5419.39,3.16342,2.61E-07,473,667.4,16920.1,3.21888,6.00E-08,1156,2927.96,112807,3.21888,3.74E-09,472,1977.72,20545.6,3.21888,4.88E-08,525,1176.32,24582.5,3.21888,2.77E-08,0,0,1,0,0,0,1,0,0.16,0.1344,0.86,0.28,0.28,0.784168,0.5584,-3.23272,1.44,0.2464,0.64,0.72,0.72,1.27878,0.3024,19.7187,1.16,0.1344,0.86,0.28,0.28,0.784168,0.5584,30.1201,5.44,0.4064,0.716,0.76,0.6,1.81121,0.1936,0.190531,3.56,0.2464,0.84,0.32,0.32,1.21876,0.3344,5.49157,1.92,0.0736,0.94,0.12,0.12,0.443307,0.7824,41.3584
408,532,976,846,3010,1819,1200,347,433,9445.28,3.16342,-1.14E-07,383,540.2,11068.7,3.16342,-9.89E-08,446,858.72,17000.4,3.16342,6.77E-08,692,897.04,37359.6,3.21888,-1.48E-08,1690,2211.08,157808,3.21888,-2.43E-09,1712,1832.84,219277,3.16342,-1.08E-08,1674,1420.2,222486,3.16342,-4.78E-09,0.2,0.16,0.82,0.36,0.36,1.15296,0.3696,18.6913,0.88,0.1056,0.92,0.16,0.16,0.766838,0.6512,39.604,1.96,0.0384,0.868,0.36,0.28,0.793817,0.6,13.0882,1.68,0.2176,0.748,0.6,0.52,1.5228,0.2704,7.91873,4.04,0.7584,0.732,0.92,0.6,2.01253,0.1712,-1.01355,3.28,0.8416,0.696,0.8,0.64,1.88875,0.216,-0.849481,2.48,0.8896,0.668,1.24,0.76,2.23434,0.152,-5.90435
334,421,795,794,3043,2097,1381,361,306.84,7890.37,3.21888,1.36E-06,468,395.76,12751.1,3.21888,7.67E-07,624,764.6,23576.5,3.16342,2.85E-07,819,734.36,40412.6,3.21888,1.19E-07,1489,3093.32,91736.5,3.16342,-4.26E-08,769,2083.16,28831,3.21888,2.59E-07,1017,1336.84,62453.3,3.21888,6.40E-08,0.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,-3.23272,0.32,0.2176,0.82,0.36,0.36,1.20957,0.3504,18.6913,1.8,0.16,0.84,0.32,0.32,1.08487,0.4208,30.8062,1.28,0.2016,0.86,0.28,0.28,1.10857,0.4144,15.0278,5.8,0.32,0.76,0.48,0.48,1.34141,0.3408,0.910296,3.88,0.1856,0.808,0.48,0.4,1.11171,0.4496,2.71295,2.2,0.24,0.892,0.6,0.28,0.82229,0.648,1.26264
153,213,527,339,3562,1894,819,445,281.68,14919.4,3.16342,5.31E-07,492,351.08,17101.1,3.21888,3.98E-07,601,680.32,21051.3,3.16342,4.44E-07,887,591.56,58601.9,3.21888,6.99E-08,1703,3169.68,170158,3.16342,2.10E-09,1031,2048.28,79826.9,3.21888,3.28E-08,1852,1202.24,209569,3.21888,1.56E-08,0.08,0.0736,0.9,0.2,0.2,0.760469,0.5648,25.8049,0.36,0.2304,0.88,0.24,0.24,1.07682,0.3472,128.438,1.44,0.2464,0.84,0.32,0.32,1.33243,0.2928,9.2403,1.16,0.1344,0.808,0.48,0.4,1.20008,0.3856,5.66525,5.92,0.7936,0.652,1.08,0.76,2.30061,0.1168,-2.1807,3.68,0.5376,0.708,0.68,0.6,1.94697,0.1584,0.155411,1.84,1.1744,0.722353,1.6,0.72,2.02612,0.168,-2.25507
433,544,865,949,2778,2594,2000,686,446.04,37544.4,3.05252,1.09E-07,750,570.96,52645.7,3.21888,6.07E-08,1044,923.28,117894,3.21888,2.12E-08,1524,1028.12,231901,3.21888,7.44E-09,1670,2595.56,158038,3.16342,-5.54E-10,2399,2618.52,313126,3.21888,-1.35E-10,2918,2266.88,405689,3.21888,1.55E-10,0.36,0.2304,0.92,0.16,0.16,0.900724,0.4752,69.7906,0.72,0.4416,0.768,0.56,0.48,1.69064,0.216,1.25839,1.8,0.56,0.808,0.48,0.4,1.82524,0.1968,-0.0358291,1.96,1.0784,0.756,0.68,0.52,1.8333,0.2192,-1.20258,4.72,0.6016,0.586353,1.68,0.96,2.25527,0.1168,-1.85311,4.8,1.28,0.494353,2.92,1.32,2.64343,0.0816,-10.4845,4.08,1.5136,0.438353,3.8,1.56,2.80978,0.0656,-13.629
139,208,500,350,3208,1359,625,321,155.32,4093.5,3.10797,1.24E-05,360,218.12,5037.55,3.03159,9.10E-06,392,522.12,6111.55,3.10797,4.60E-06,716,385.72,20332.8,3.10797,1.12E-06,1491,3482.6,114156,3.21888,-3.33E-08,414,1491.08,11514.9,3.21888,2.56E-08,252,698.32,4496.3,3.16342,1.27E-06,0,0,1,0,0,0,1,0,0.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,0,1.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,80.6123,1,0.08,0.94,0.12,0.12,0.498758,0.7792,45.1282,6.48,0.5696,0.664,0.96,0.72,1.87336,0.1744,0.343612,2.68,0.2176,0.82,0.36,0.36,1.26062,0.3216,10.7425,1,0,1,0,0,0,1,677.083
894,1051,1502,1869,2441,2544,2146,314,822.6,6222.08,3.16342,4.52E-08,356,957.64,8633.91,3.16342,3.33E-08,478,1393.56,15931.6,3.21888,6.27E-08,635,1688.24,28843.5,3.21888,-1.18E-08,879,2126.28,49148.7,3.21888,-1.87E-08,1096,2118.4,85417.6,3.21888,-1.74E-08,946,1766.76,77350.5,3.21888,-9.58E-09,1,0,1,0,0,0,1,677.083,1.52,0.2496,0.68,0.64,0.64,1.34434,0.2704,21.4245,2.96,0.0384,0.96,0.08,0.08,0.334221,0.8496,16.4821,3.28,0.2016,0.8,0.4,0.4,0.917357,0.4528,7.98459,3.88,0.3456,0.72,0.56,0.56,1.41466,0.2864,2.53988,3.8,0.32,0.748,0.6,0.52,1.51695,0.296,1.16709,3.12,0.4256,0.728,0.64,0.56,1.67777,0.2352,1.60439
