202,336,680,739,2155,1964,1518,105,193.04,538.838,3.16342,-1.24E-05,126,317.24,908.502,3.10797,-1.83E-05,177,635.16,1317.17,3.10797,-6.33E-06,304,714.48,4608.25,3.21888,-5.24E-07,730,2116.8,26148,3.21888,1.77E-07,500,2052.84,18030.8,3.16342,2.49E-07,772,1620.6,41427.1,3.21888,5.42E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.84,0.1344,0.86,0.28,0.28,0.93865,0.504,129.572,1,0,0.96,0.08,0.08,0.278769,0.8528,336.726,3.28,0.2016,0.736,0.72,0.56,1.5092,0.2736,1.48167,3.52,0.2496,0.76,0.48,0.48,1.38395,0.2512,5.07283,2.72,0.2816,0.72,0.56,0.56,1.51238,0.2544,2.83534
277,398,648,761,2105,2410,1990,143,305.24,1198.42,3.05252,-5.24E-06,161,427.52,1458.09,3.16342,-8.15E-06,158,711.52,1884.41,3.10797,-1.10E-06,331,826.2,6435.52,3.21888,-4.14E-07,460,2129.32,15623.8,3.21888,1.78E-07,1238,2233.2,69276.4,3.10797,-7.33E-08,1388,1880.12,112993,3.21888,-3.02E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,3.32,0.2176,0.82,0.36,0.36,1.28006,0.3056,4.6541,3.8,0.32,0.88,0.24,0.24,1.25713,0.4368,1.51582,3.2,0.64,0.728,0.64,0.56,1.94304,0.1712,0.358865
347,476,808,966,2018,1846,1196,101,349.72,635.562,2.80978,-9.70E-05,124,482.32,879.818,2.99707,-5.85E-05,105,816,788.48,3.10797,-3.42E-05,243,972.6,3626.72,3.05252,-6.97E-06,985,2048.04,35539.2,3.21888,3.43E-07,999,1797.92,63292.5,3.21888,-8.72E-08,747,1163.88,38782.9,3.16342,-1.06E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1,0,0.98,0.04,0.04,0.167944,0.9232,80.6123,3.12,0.1856,0.948,0.2,0.12,0.334221,0.8496,6.2181,3.16,0.2944,0.78,0.44,0.44,1.37152,0.3088,3.48717,1.84,0.1344,0.92,0.16,0.16,0.43967,0.7312,71.894
154,302,674,569,1568,966,627,109,162.96,706.918,3.10797,2.04E-05,115,285.36,1100.39,3.10797,-1.45E-05,145,632.16,2110.69,3.05252,-1.27E-06,293,591.24,5193.78,3.05252,7.96E-07,1176,1878.72,104425,3.21888,-4.45E-09,1327,1092.96,116261,3.21888,-1.13E-08,687,621.36,34441.3,3.10797,-1.13E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.68,0.2176,0.84,0.32,0.32,1.25051,0.3248,89.9718,0.76,0.1824,0.86,0.28,0.28,1.10857,0.4144,113.732,2.84,0.4544,0.704,0.88,0.64,1.97801,0.1712,-0.727128,1.64,0.5504,0.632,1.12,0.8,2.14785,0.1424,-5.30874,0.8,0.16,0.82,0.36,0.36,0.900724,0.4752,123.847
101,162,430,260,3119,1511,632,25,104.72,32.8416,2.07423,0.00994548,46,171.6,168.16,2.80978,0.000386225,76,414.8,432.08,2.94162,-5.03E-05,141,272.16,1647.65,3.16342,9.52E-06,2237,2783.88,407722,3.21888,-1.91E-09,994,1368.2,75479.5,3.16342,-1.03E-08,313,594.8,8786.32,3.21888,-2.06E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,4.64,1.8304,0.716,0.76,0.6,2.33513,0.1104,-2.37775,2.32,0.4576,0.76,0.48,0.48,1.81237,0.1776,5.45197,0.92,0.0736,0.96,0.08,0.08,0.498758,0.7792,169.172
368,483,743,876,2084,2264,1845,301,406.6,4501.84,3.21888,3.46E-06,353,525.4,6465.6,2.99707,2.48E-06,492,789.32,13803.4,3.21888,8.79E-07,639,959.04,20340.6,3.16342,3.60E-07,994,2074.36,69784.5,3.16342,1.84E-08,417,2309.12,12479.1,3.10797,2.45E-07,573,2011.4,22299.3,3.16342,1.29E-07,0.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,-3.23272,0.16,0.1344,0.82,0.36,0.36,0.900724,0.4752,-3.23272,1.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,25.1135,1.2,0.16,0.82,0.36,0.36,1.05035,0.4272,13.3221,3.24,0.3424,0.648,0.8,0.72,1.34318,0.2864,4.72439,4.04,0.0384,0.92,0.16,0.16,0.529644,0.7216,4.64767,3.52,0.2496,0.648,0.8,0.72,1.4141,0.2736,2.89767
100,150,358,219,2940,1128,433,15,103.24,19.9424,1.707,0.015618,35,147.8,58.08,2.45614,0.0029723,75,373.72,370.122,3.05252,0.000165895,48,226.52,146.89,2.69154,0.000708995,679,3076.36,24778.5,3.21888,3.03E-07,490,1218.68,12787.1,3.16342,6.48E-07,235,479,3142.88,3.16342,6.91E-06,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,5.16,0.1344,0.78,0.44,0.44,0.974342,0.4176,3.35759,2.04,0.0384,0.94,0.12,0.12,0.443307,0.7824,13.0109,0.52,0.2496,0.82,0.36,0.36,1.30596,0.2896,74.1317
318,386,646,723,2341,2290,1457,220,278.52,3754.09,3.10797,-2.67E-08,237,343.36,4300.47,3.21888,-4.64E-09,332,606.16,7321.09,3.21888,-1.37E-07,476,638.64,17398.1,3.16342,1.08E-09,824,2621.84,46788.9,3.16342,-6.57E-08,1367,2276.96,149566,3.21888,-5.82E-09,1105,1319.8,99433.1,3.16342,-1.15E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.6,0.24,0.86,0.28,0.28,1.08917,0.3984,105.812,0.76,0.1824,0.9,0.2,0.2,0.860549,0.552,137.492,4.4,0.32,0.76,0.48,0.48,1.59217,0.2224,2.00272,4.04,0.5184,0.688,0.72,0.64,1.91129,0.168,0.661452,2.12,0.5056,0.728,0.64,0.56,1.80431,0.1808,4.1918
103,149,338,209,2276,943,445,562,194.68,25593.3,2.44255,3.91E-07,607,241.32,28523.6,2.97614,3.32E-07,814,479.48,52090.6,3.16342,1.19E-07,1248,427.64,125729,3.16342,3.47E-08,1593,2599.28,213348,3.21888,1.07E-08,2644,1477.84,625195,3.21888,1.84E-09,2089,785.6,374016,3.21888,5.48E-09,0.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,-3.23272,0.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,-3.23272,0.28,0.2816,0.9,0.2,0.2,1.0269,0.536,-3.58E-07,0.36,0.4704,0.868,0.36,0.28,1.0269,0.536,0.245815,4.36,1.0304,0.688,1.2,0.72,2.07604,0.1968,-3.45969,2.36,2.4704,0.644,1.48,0.84,2.18514,0.1712,-3.41757,1,1.6,0.756,0.68,0.52,1.97872,0.2064,-2.13845
211,304,584,555,3196,1798,976,326,239.04,12824,2.99707,1.45E-07,380,340.28,18447.6,3.10797,8.90E-08,564,649.64,37602.6,3.16342,2.51E-08,774,621.6,72973.1,3.16342,1.07E-08,1212,3246.2,123836,3.21888,9.02E-09,1223,1889.84,227767,3.21888,-2.99E-10,1294,1102.24,238845,3.10797,4.88E-10,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.52,0.2496,0.92,0.16,0.16,1.11093,0.3696,74.1317,0.6,0.32,0.92,0.16,0.16,1.18732,0.3632,9.13937,5.56,0.4064,0.96,0.08,0.08,1.17967,0.3696,1.15929,3.04,0.8384,0.84,0.32,0.32,1.71041,0.216,1.49114,1.92,0.7936,0.888,0.32,0.24,1.54649,0.2768,2.47385
437,557,854,1010,2589,2613,1697,159,410.88,1989.07,3.16342,3.85E-06,172,522.36,2455.03,3.16342,2.14E-06,195,832.28,3412.84,3.21888,1.27E-06,347,953.2,9498.8,3.10797,3.46E-07,772,2615.24,25932.7,3.16342,-2.37E-07,1068,2521.72,60375.2,3.21888,1.99E-08,814,1650.2,36414.2,3.21888,4.12E-08,0,0,1,0,0,0,1,0,0.08,0.0736,0.96,0.08,0.08,0.278769,0.8528,0,1,0,1,0,0,0,1,677.083,1.16,0.1344,0.88,0.24,0.24,0.703843,0.6096,29.1188,4.32,0.2976,0.788,0.52,0.44,1.52223,0.2576,1.68932,4.4,0.4,0.748,0.6,0.52,1.79698,0.2064,0.262929,2.84,0.2144,0.748,0.6,0.52,1.43166,0.296,3.26995
224,315,581,565,3149,2122,1176,183,157.88,3615.55,2.83071,2.70E-06,219,237.36,4581.59,3.16342,1.63E-06,265,496.68,6727.66,3.16342,3.75E-07,452,408.44,20122.5,3.16342,1.90E-07,2538,3413.76,384213,3.21888,4.04E-09,1765,1731.68,200879,3.21888,-1.98E-09,838,870,82597.3,3.21888,-1.90E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.16,0.1344,0.82,0.36,0.36,1.03219,0.4336,2.85122,0.24,0.1824,0.8,0.4,0.4,1.17782,0.36,10.7713,5.84,1.7344,0.62,1.72,0.92,2.37583,0.1264,-5.02795,2.96,0.9184,0.496,2.64,1.28,2.40069,0.104,-5.84345,1.36,0.5504,0.636,0.92,0.76,2.06521,0.1392,3.77866
313,412,757,726,3276,2311,1339,329,331.48,6989.13,3.16342,-8.17E-07,361,429.72,8937.16,3.21888,-5.73E-07,413,752.72,11752.3,3.10797,-5.07E-07,709,765.24,32593.2,3.21888,-8.05E-08,874,2898.48,55736.4,3.16342,-2.01E-08,1541,2181.16,106997,3.21888,-1.92E-08,1356,1338.04,110473,3.21888,-1.34E-08,0,0,1,0,0,0,1,0,0.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,0,0.88,0.1056,0.94,0.12,0.12,0.711386,0.6544,153.332,0.92,0.1536,0.92,0.16,0.16,0.870199,0.5936,37.5833,4.92,0.2336,0.84,0.32,0.32,1.34418,0.3312,1.75867,3.92,0.3936,0.768,0.56,0.48,1.51695,0.296,2.02794,2.16,0.3744,0.76,0.48,0.48,1.45259,0.2928,8.45502
116,175,380,296,3689,835,347,327,233.24,7580.18,3.16342,8.56E-07,459,316.8,11603.8,3.21888,7.05E-07,514,562.84,16617.5,3.21888,2.14E-07,699,545.8,34687.5,3.16342,8.72E-08,1376,3010.6,153601,3.21888,-1.27E-09,1725,1629.72,239318,3.21888,-1.33E-09,1311,961.64,136120,3.21888,4.95E-09,0,0,1,0,0,0,1,0,0.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,-3.23272,0.36,0.2304,0.76,0.48,0.48,1.24161,0.3184,10.7713,0.44,0.2464,0.78,0.44,0.44,1.35408,0.2672,34.5314,5.12,0.5856,0.716,0.76,0.6,1.92604,0.1616,0.419339,2.72,0.9216,0.536,1.6,1.04,2.51159,0.0848,-8.44872,1.44,0.8064,0.58,1.32,0.92,2.30338,0.1072,-4.55074
175,239,485,413,3832,1318,704,213,203.88,5440.27,3.10797,8.26E-07,231,279.8,6327.52,3.16342,6.36E-07,281,545.48,9515.53,3.16342,1.85E-07,445,474.08,24014.2,3.21888,8.94E-08,2383,3619.84,484684,3.21888,-1.12E-09,1609,1822.56,204235,3.21888,-4.52E-09,1015,984.28,89276,3.21888,-1.17E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.36,0.2304,0.84,0.32,0.32,1.2176,0.312,58.2916,0.36,0.2304,0.82,0.36,0.36,1.22261,0.3088,58.2916,6.24,1.8624,0.530353,2.56,1.2,2.64343,0.0816,-10.6824,3.12,0.9056,0.656,0.88,0.72,2.19248,0.1328,-2.53233,1.56,0.2464,0.82,0.36,0.36,1.35644,0.2992,10.5444
128,198,422,311,3571,1354,646,223,172.16,3239.49,3.05252,7.97E-06,225,248.52,3616.33,3.05252,6.10E-06,343,514.88,7575.15,3.05252,1.87E-06,472,405.76,14445.9,3.16342,8.54E-07,1647,3965.12,246952,3.21888,5.77E-09,2009,1768.28,349589,3.16342,6.76E-10,1309,939.72,122937,3.21888,6.02E-09,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.12,0.1056,0.92,0.16,0.16,0.529644,0.7216,-3.23272,0.12,0.1056,0.92,0.16,0.16,0.529644,0.7216,-3.23272,7.08,1.0336,0.548,2.44,1.16,2.21064,0.1264,-0.924651,3.04,1.4784,0.436,3.24,1.48,2.7334,0.072,-22.2314,1.52,0.5696,0.652,1.08,0.76,1.92488,0.1776,-1.65141
443,576,904,991,2432,2195,1729,332,466.4,6044.32,3.08704,1.98E-07,403,601.84,9126.37,3.16342,1.28E-07,451,955.72,13357.6,3.10797,1.08E-07,707,1042.56,27461.2,3.16342,1.96E-08,1466,2228.56,155689,3.16342,-2.49E-09,1049,1952.6,96606.2,3.16342,4.99E-09,974,1547.96,82509.2,3.21888,8.38E-09,0.12,0.1056,0.9,0.2,0.2,0.635005,0.6608,-3.23272,0.48,0.2496,0.82,0.36,0.36,1.33933,0.2736,50.3715,1.16,0.1344,0.86,0.28,0.28,0.784168,0.5584,30.1201,1.4,0.24,0.78,0.44,0.44,1.32412,0.2832,18.0129,3.6,0.56,0.612,1.16,0.84,2.12343,0.1264,-0.493726,3.4,0.32,0.688,0.72,0.64,1.55488,0.2384,2.78077,2.6,0.48,0.652,1.08,0.76,1.76702,0.1968,1.18742
397,527,932,902,2491,2280,2122,262,334.16,4458.45,3.16342,7.98E-07,291,450.72,5799.64,3.10797,-2.55E-08,499,803.48,13725.8,3.16342,2.77E-07,563,765.28,20536.3,3.21888,7.65E-08,2043,2404.4,328122,3.16342,-7.05E-10,1903,1678.2,253086,3.21888,-8.61E-10,1627,1093.12,144910,3.16342,1.29E-08,0,0,1,0,0,0,1,0,0.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,-3.23272,1,0,1,0,0,0,1,677.083,0.92,0.0736,0.94,0.12,0.12,0.443307,0.7824,171.726,4,1.36,0.664,0.96,0.72,2.39058,0.1072,-4.96965,2.84,1.0144,0.652,1.08,0.76,2.32154,0.1136,-5.48355,1.72,0.6016,0.66,1.16,0.76,1.9679,0.1616,-2.00457
287,380,698,666,2628,2020,1190,131,318.6,1599.12,2.88617,4.35E-06,138,426.64,1525.19,3.16342,1.56E-06,212,763.88,2680.83,3.16342,-3.57E-06,278,733.6,7106.48,3.16342,5.03E-07,2245,2182.48,435376,3.21888,-1.89E-09,1940,1576.84,488284,3.21888,-1.80E-09,1289,964.88,207023,3.21888,-4.92E-09,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1,0,0.98,0.04,0.04,0.167944,0.9232,351.469,3.48,1.6896,0.56,2.32,1.12,2.45614,0.1072,-5.45981,2.76,2.1024,0.656,1.36,0.8,2.39676,0.1296,-7.98865,1.4,0.88,0.728,0.64,0.56,2.06798,0.1616,-0.725982
371,507,840,842,2789,1787,1097,233,334.2,3405.76,3.21888,5.81E-06,278,444.8,4826.16,3.16342,3.32E-06,371,774.16,9337.97,3.21888,1.23E-06,502,762.88,15719.6,3.16342,5.88E-07,670,2591.48,22269.8,3.21888,-2.72E-07,1152,1887.4,63913.4,3.21888,-6.63E-08,1044,1239.92,54087.7,3.16342,-2.36E-08,0,0,1,0,0,0,1,0,0.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,0,1,0,1,0,0,0,1,677.083,1.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,80.6123,4.2,0.24,0.768,0.56,0.48,1.35528,0.3024,2.08454,3.28,0.3616,0.74,0.52,0.52,1.42028,0.2768,3.58894,1.96,0.2784,0.856,0.48,0.32,1.18139,0.4816,3.22614
130,200,412,309,2893,1469,675,53,124.2,226,2.94162,2.26E-05,64,190.52,293.77,3.05252,1.24E-05,120,397.8,867.36,3.10797,6.75E-06,115,289.52,961.05,3.16342,-6.38E-06,2870,2231.64,967787,3.16342,-7.24E-10,1968,1122.04,368748,3.21888,-1.66E-09,1103,524.56,90520.8,3.21888,-1.85E-09,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,3.56,3.6064,0.420737,8.08,2.16,2.45221,0.12,-3.59869,1.72,1.6416,0.444,2.84,1.4,2.40069,0.104,-4.39729,0.64,0.3104,0.728,0.64,0.56,1.57974,0.2288,4.69142
119,190,438,295,3694,1342,615,91,130.76,891.462,2.88617,2.14E-05,96,199.12,1062.83,2.99707,1.10E-05,171,431.8,2830.48,3.21888,-4.42E-07,228,314.68,4998.62,3.16342,1.03E-06,1297,3441,106343,3.16342,-2.14E-08,969,1465.04,73458.2,3.21888,3.46E-09,660,638.2,29848.6,3.21888,7.91E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,6.04,0.5984,0.708,0.68,0.6,1.59056,0.2544,0.518702,2.4,0.32,0.72,0.56,0.56,1.49209,0.2352,7.8676,0.88,0.1856,0.88,0.24,0.24,0.950523,0.5424,18.2787
209,295,522,486,3385,1507,823,257,250.56,4788.01,3.21888,-9.29E-07,233,333.6,5360.08,3.21888,-1.13E-06,396,610.96,9506.68,3.21888,1.67E-08,549,572.48,21695.8,3.21888,-9.53E-08,719,3162.8,46501.5,3.21888,3.22E-08,1073,1938.68,68590.4,3.21888,-3.35E-08,983,1152.56,69033.7,3.16342,-2.59E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.6,0.24,0.7,0.6,0.6,1.33191,0.2736,50.3715,0.6,0.24,0.72,0.56,0.56,1.35677,0.264,50.3715,5.36,0.2304,0.72,0.56,0.56,1.32618,0.2768,2.00894,3.44,0.3264,0.76,0.48,0.48,1.57581,0.2352,3.12098,1.8,0.32,0.72,0.56,0.56,1.66462,0.2096,5.15914
158,228,516,426,3380,1780,802,188,170.52,1716.89,3.05252,2.98E-05,205,248.12,2337.39,3.10797,1.67E-05,274,539.84,3880.77,3.16342,7.24E-06,443,456.24,9416.58,3.05252,2.33E-06,1266,3433.68,71513.3,3.21888,-4.73E-08,334,1718.96,7110.04,3.10797,3.93E-08,536,786.92,15130.2,3.05252,6.28E-07,0,0,0.98,0.04,0.04,0.167944,0.9232,0,0,0,0.96,0.08,0.08,0.278769,0.8528,0,0.12,0.1056,0.88,0.24,0.24,0.914951,0.5104,7.61923,0.12,0.1056,0.856,0.48,0.32,1.04955,0.4912,2.90668,6,0.4,0.816,0.56,0.4,1.56598,0.312,0.392034,3,5.68E-14,0.908,0.28,0.2,0.529644,0.7216,6.38688,1.08,0.0736,0.828,0.92,0.44,1.0269,0.536,1.27673
178,251,538,462,3311,1498,734,161,211.84,1352.21,2.92069,1.03E-05,174,288.36,1658.15,3.21888,6.43E-06,180,599.08,1827.35,3.05252,4.43E-06,370,542.48,7164.97,3.05252,8.36E-07,1193,3191.56,75634.2,3.16342,4.05E-08,457,1703.88,12763.9,3.21888,2.27E-07,599,952.32,18062.7,3.21888,4.01E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.52,0.2496,0.8,0.4,0.4,1.29927,0.2928,74.1317,0.48,0.2496,0.8,0.4,0.4,1.35677,0.264,58.2916,5.52,0.4096,0.756,0.68,0.52,1.62231,0.2448,0.419015,3,0,1,0,0,0,1,75.2315,1.44,0.2464,0.82,0.36,0.36,1.32618,0.2768,22.2774
111,166,392,264,3986,1197,487,168,137.92,1277.99,3.05252,5.00E-05,188,206.32,1537.82,2.97614,3.87E-05,219,437.92,2514.07,3.21888,1.59E-05,346,317.76,5357.22,3.10797,5.88E-06,943,3542.48,75089.7,3.21888,-6.10E-09,1812,1581.52,131703,3.21888,4.39E-08,1191,743.52,61396.3,3.10797,1.42E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,0,0.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,0,6.24,0.4224,0.748,0.6,0.52,1.6969,0.2192,0.559188,2.6,0.56,0.7,1.08,0.68,1.70836,0.2032,1.08715,1.12,0.1856,0.888,0.32,0.24,0.690457,0.6576,9.95418
233,302,553,499,2719,2100,1333,276,236.12,6236.99,3.16342,7.26E-07,329,314.28,8170.52,3.16342,5.27E-07,405,577,10659.9,3.16342,4.71E-07,554,505.84,25050.8,3.21888,9.12E-08,1318,3205.28,137264,3.21888,4.61E-09,1050,2028.92,80210.9,3.21888,-6.54E-09,928,1133.8,78231.3,3.21888,4.36E-09,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.4,0.24,0.76,0.48,0.48,1.29927,0.2928,18.6913,0.36,0.2304,0.76,0.48,0.48,1.24161,0.3184,10.7713,5.52,0.5696,0.788,0.52,0.44,1.88695,0.1968,-0.230136,3.52,0.3296,0.716,0.76,0.6,1.7003,0.2064,2.09028,1.72,0.4416,0.676,0.84,0.68,1.86782,0.1744,-0.216207
121,187,483,277,4426,2292,1018,74,145.76,605.142,2.97614,2.61E-05,79,213.52,723.289,2.99707,1.75E-05,80,492.76,590.582,3.05252,-1.61E-05,146,325.92,2346.79,3.10797,3.38E-06,1083,4067.88,103318,3.21888,-1.13E-08,293,2305.96,3575.8,3.08704,-1.90E-06,242,1078.16,4076.45,3.05252,2.29E-06,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0.98,0.04,0.04,0.167944,0.9232,0,0,0,0.98,0.04,0.04,0.167944,0.9232,0,7.16,0.5344,0.664,0.96,0.72,2.15062,0.1328,-0.411522,4,0,1,0,0,0,1,42.3177,2,0,1,0,0,0,1,169.271
230,314,589,598,2965,1828,1015,197,236.32,3349.42,3.21888,1.86E-06,252,324.16,4480.93,3.16342,1.94E-06,304,613.48,6995.05,3.16342,9.37E-07,466,613.92,18590.3,3.21888,1.50E-07,781,2786.56,54902.7,3.21888,-8.66E-09,722,1758.72,41586.2,3.21888,1.71E-08,1048,1099.56,80838,3.21888,1.80E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.52,0.2496,0.82,0.36,0.36,1.30596,0.2896,74.1317,0.72,0.2016,0.8,0.4,0.4,1.08917,0.3984,105.812,4.56,0.2464,0.848,0.4,0.32,1.31499,0.3024,1.94221,3.04,0.2784,0.84,0.32,0.32,1.47601,0.3216,2.11765,1.76,0.4224,0.628,0.84,0.76,1.86782,0.1616,3.26354
419,563,956,1017,3171,2459,1623,276,337.88,6876.91,3.10797,4.88E-07,320,452.76,8868.18,3.16342,3.26E-07,343,786.88,11683.2,3.10797,2.15E-07,631,831.28,35913.2,3.21888,4.09E-08,2068,2334.68,374356,3.21888,-2.05E-09,2221,1738.32,600167,3.21888,-1.33E-09,1880,1197.24,424617,3.21888,-1.07E-09,0,0,1,0,0,0,1,0,0.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,0,1,0,1,0,0,0,1,677.083,1.12,0.1056,0.86,0.28,0.28,0.784168,0.5584,30.1201,3.76,1.3824,0.728,0.64,0.56,2.22146,0.1264,-1.74396,2.88,2.3456,0.8,0.4,0.4,2.13033,0.152,-1.00091,1.92,1.9936,0.8,0.4,0.4,1.94581,0.1744,-0.0198544
249,330,613,632,2740,1708,1117,181,254.4,1859.04,3.16342,2.35E-06,178,337.68,1983.42,3.10797,4.32E-06,189,621.68,2277.18,3.05252,-8.29E-07,422,646.24,10089.3,3.21888,1.92E-07,770,2691.36,39667.9,3.16342,3.80E-08,620,1779.24,29099.3,3.21888,8.98E-08,873,1161.56,63101.1,3.21888,2.98E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.8,0.16,0.8,0.4,0.4,1.08917,0.3984,105.812,0.84,0.1344,0.82,0.36,0.36,0.900724,0.4752,123.847,4.48,0.2496,0.756,0.68,0.52,1.62437,0.2192,1.75442,3.16,0.1344,0.86,0.28,0.28,1.18495,0.408,3.40237,1.92,0.3936,0.68,0.64,0.64,1.91245,0.1648,0.166094
203,310,693,516,3831,1863,844,147,217.8,1327.36,2.94162,3.20E-05,173,314.28,1882.68,3.05252,1.67E-05,172,651.2,1490.32,3.10797,1.74E-05,333,550,6817.6,3.16342,2.74E-06,1834,3279,232926,3.21888,-5.12E-09,662,1878.16,28183.6,3.16342,1.87E-07,1219,1043,116019,3.21888,3.97E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.96,0.0384,0.98,0.04,0.04,0.167944,0.9232,351.469,0.32,0.2176,0.82,0.36,0.36,1.09703,0.3344,113.776,5.68,1.0976,0.568,1.92,1.04,2.37976,0.1008,-2.18037,3.24,0.1824,0.86,0.28,0.28,1.19731,0.3824,2.35328,1.48,0.5696,0.684,0.92,0.68,1.75512,0.2192,-0.348708
142,225,543,381,3327,1558,743,260,184.16,3893.81,2.86524,1.09E-05,287,271.4,4842.72,2.97614,7.60E-06,370,581.52,7179.61,2.99707,4.40E-06,593,481.32,20349.8,3.16342,9.12E-07,859,3169.56,46063,3.16342,-7.60E-11,982,1608.96,57664,3.05252,1.59E-07,1135,824.16,72868.8,3.16342,1.31E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.16,0.1344,0.86,0.28,0.28,0.93865,0.504,2.85122,0.12,0.1056,0.88,0.24,0.24,0.717435,0.6064,-3.23272,5.48,0.2496,0.86,0.28,0.28,1.01836,0.3888,3.1293,2.68,0.3776,0.7,0.6,0.6,1.70423,0.1936,2.81082,1.2,0.32,0.872,0.64,0.32,0.711386,0.6544,4.99796
270,363,666,696,2600,2168,1650,209,226.56,4482.57,2.99707,8.06E-07,252,314.48,5920.33,3.10797,6.81E-07,309,601.76,7166.02,3.16342,2.90E-07,496,592.96,25174.8,3.05252,6.03E-08,772,2666,65159.7,3.21888,3.75E-08,1104,1839,97094,3.21888,-1.04E-08,1330,1204.84,173667,3.10797,1.48E-09,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.48,0.2496,0.78,0.44,0.44,1.37152,0.2576,42.4515,0.56,0.2464,0.8,0.4,0.4,1.35677,0.264,58.2916,4.4,0.24,0.8,0.4,0.4,1.34318,0.2864,1.79822,3.32,0.3776,0.688,0.72,0.64,1.41507,0.2896,2.62583,1.96,0.7584,0.608,1.36,0.88,2.01601,0.152,-1.69382
340,510,779,859,2310,2219,1633,240,343.24,4250.18,3.16342,-5.23E-07,330,496.08,7370.07,3.21888,-5.17E-07,360,813.6,9073.6,3.16342,6.27E-07,566,866.16,23428.2,3.21888,-4.00E-08,1618,2355.64,201335,3.16342,8.06E-09,1358,2510.12,169983,3.16342,-7.62E-09,2247,2126.76,504102,3.21888,-9.39E-10,0,0,1,0,0,0,1,0,0.12,0.1056,0.88,0.24,0.24,0.717435,0.6064,-3.23272,1,0,1,0,0,0,1,677.083,1.08,0.0736,0.92,0.16,0.16,0.550573,0.7184,27.1161,3.84,0.7744,0.788,0.52,0.44,1.72239,0.232,-0.0155089,4.52,0.6496,0.74,0.52,0.52,1.65684,0.2384,0.910487,3.76,1.8624,0.588,1.4,0.92,2.6225,0.0784,-7.6891
296,395,662,751,1615,1378,1139,313,310.08,8064.87,3.21888,1.10E-06,297,415.24,7834.5,3.21888,8.96E-07,373,699.36,11208.1,3.10797,2.39E-07,741,780.76,46038.8,3.21888,7.59E-08,2116,1987.84,367364,3.21888,-2.66E-09,2248,1454.36,441467,3.21888,-4.70E-10,1889,1029.68,288807,3.21888,2.47E-09,0,0,1,0,0,0,1,0,0.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,0,0.8,0.16,0.86,0.28,0.28,0.93865,0.504,129.572,1.04,0.2784,0.748,0.6,0.52,1.51695,0.296,1.39679,3.16,1.4144,0.54,1.88,1.08,2.22423,0.136,-3.55821,2.32,1.9776,0.524,2.2,1.16,2.56705,0.088,-6.9404,1.6,1.36,0.688,1.2,0.72,2.22074,0.1488,-4.48681
