365,465,810,804,3130,2188,1429,397,371.48,12778.4,3.05252,6.79E-07,486,476.2,19513.7,3.16342,3.88E-07,659,840.08,36683.9,3.21888,1.64E-07,829,817.72,55796.4,3.21888,7.45E-08,2302,2623.56,533700,3.16342,-3.16E-09,1467,1720.28,239210,3.21888,-7.51E-09,917,1082.64,83028.2,3.16342,-1.66E-08,0.16,0.1344,0.92,0.16,0.16,0.43967,0.7312,0,0.2,0.16,0.9,0.2,0.2,0.500402,0.68,0,1.2,0.16,0.9,0.2,0.2,0.500402,0.68,93.2474,1.2,0.16,0.9,0.2,0.2,0.500402,0.68,93.2474,4.56,1.9264,0.66,2.12,0.92,1.7325,0.2032,0.824065,2.84,1.1744,0.64,1.2,0.8,1.85977,0.1776,1.46409,1.64,0.2304,0.84,0.32,0.32,0.778998,0.5136,53.0241
212,301,618,499,3467,1862,1077,270,267.96,8009.08,3.05252,8.63E-07,304,351.24,9396.82,3.10797,6.25E-07,322,660.56,10190.1,3.21888,3.93E-07,575,618.4,36558.2,3.16342,8.80E-08,1519,3140.16,176259,3.21888,-8.46E-09,504,1841.32,22165,3.21888,8.54E-08,943,1157.52,78171.1,3.21888,3.93E-08,0,0,1,0,0,0,1,0,0.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,0,1,0,1,0,0,0,1,677.083,0.6,0.24,0.76,0.48,0.48,1.35677,0.264,50.3715,5.64,0.7904,0.632,1.12,0.8,2.21341,0.1296,-1.37781,3.16,0.1344,0.94,0.12,0.12,0.529644,0.7216,6.21322,1.68,0.5376,0.696,0.8,0.64,1.69754,0.1968,4.86666
252,345,688,622,3290,1949,1196,398,330.08,6221.59,3.16342,3.33E-06,439,434.4,7600.72,3.21888,2.56E-06,524,780.96,11520.4,3.16342,1.21E-06,903,798.36,31988,3.21888,2.87E-07,1226,2917.16,100615,3.21888,-1.59E-08,851,2063.12,33812.8,3.16342,1.00E-07,901,1389.44,34779.8,3.21888,1.69E-07,0.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,0,0.12,0.1056,0.94,0.12,0.12,0.366925,0.7888,0,1.08,0.0736,0.96,0.08,0.08,0.278769,0.8528,83.7711,1.08,0.0736,0.96,0.08,0.08,0.278769,0.8528,83.7711,5.24,0.4224,0.704,0.88,0.64,1.82524,0.184,0.704112,3.52,0.3296,0.68,0.64,0.64,1.44674,0.2544,2.57363,2.12,0.1056,0.9,0.2,0.2,0.690457,0.6576,10.892
444,562,990,1081,3559,2902,1998,415,409.52,18625.2,3.21888,-3.80E-08,423,515.76,21416.5,3.05252,-4.37E-08,548,935.04,30401.6,3.21888,-3.87E-08,964,1001.76,100863,3.21888,-2.91E-09,1311,3465.04,141750,3.21888,6.63E-09,1341,2838.08,181551,3.21888,-3.34E-09,1705,1921.28,271780,3.16342,-7.26E-10,0.28,0.2016,0.84,0.32,0.32,1.08757,0.3408,99.1144,0.52,0.2496,0.82,0.36,0.36,1.13889,0.36,89.9718,1.56,0.2464,0.86,0.28,0.28,0.974342,0.4176,48.3019,1.52,0.2496,0.86,0.28,0.28,1.01836,0.3888,46.278,6.2,0.8,0.584,1.12,0.88,2.16762,0.1424,-1.29484,5.04,0.7584,0.716,0.76,0.6,1.6732,0.2256,0.866868,3.16,1.0944,0.54,1.4,1,2.13702,0.136,-1.22948
337,417,797,795,3103,2172,1418,373,328.36,12494,3.16342,2.40E-07,421,421.28,15779.2,3.21888,1.82E-07,565,783,23348.2,3.21888,1.75E-07,830,776.24,61831,3.21888,2.22E-08,1059,3248.76,68799.8,3.21888,2.01E-08,1573,2326.36,157780,3.21888,1.01E-08,1620,1469.24,183010,3.16342,9.01E-09,0.12,0.1056,0.9,0.2,0.2,0.860549,0.552,10.7713,0.24,0.1824,0.84,0.32,0.32,1.15545,0.3824,18.6913,1.12,0.1056,0.88,0.24,0.24,0.914951,0.5104,13.3221,0.96,0.3584,0.7,0.6,0.6,1.74152,0.2096,4.51062,5.84,0.3744,0.788,0.52,0.44,1.48519,0.2928,0.926999,4.04,0.6784,0.664,0.96,0.72,2.33513,0.1104,-3.33171,2.36,0.9504,0.544,1.68,1.04,2.6225,0.0784,-11.0781
210,303,581,541,3915,2054,1123,165,255.72,1756.2,3.10797,3.88E-06,186,347.88,1983.95,3.05252,2.49E-06,202,670.56,3495.05,3.16342,1.24E-06,385,650.16,9692.05,3.21888,2.91E-07,619,3720.96,26734,3.16342,8.54E-08,329,2160.12,6206.67,3.16342,8.55E-07,529,1281.72,17728.4,3.21888,3.53E-07,0,0,1,0,0,0,1,0,0,0,0.98,0.04,0.04,0.167944,0.9232,0,1,0,1,0,0,0,1,677.083,0.92,0.0736,0.9,0.2,0.2,0.711386,0.6544,41.0405,6.8,0.16,0.868,0.36,0.28,0.916001,0.5488,1.24842,3.96,0.0384,0.98,0.04,0.04,0.167944,0.9232,15.6827,2.04,0.0384,0.96,0.08,0.08,0.443307,0.7824,10.2972
433,594,854,960,2676,2795,2596,381,428.6,12282.5,3.16342,-1.28E-07,436,551.32,16008.5,3.05252,-1.59E-07,424,850.56,14001.2,3.10797,2.42E-07,802,947.96,54729.5,3.21888,-1.38E-08,2008,2678.56,523747,3.16342,2.49E-10,1038,2522.8,69795.8,3.21888,2.03E-08,2561,2315.28,572440,3.21888,8.80E-11,0.28,0.2016,0.86,0.28,0.28,1.01163,0.4624,10.7713,0.6,0.24,0.9,0.2,0.2,1.05492,0.36,143.1,1.2,0.16,0.86,0.28,0.28,0.93865,0.504,12.4692,1.44,0.2464,0.82,0.36,0.36,1.35644,0.2992,16.0669,4.72,2.2816,0.608,1.36,0.88,2.24516,0.12,-1.45157,4.52,0.3296,0.74,0.52,0.52,1.78338,0.184,0.666431,3.96,2.3584,0.64,1.68,0.88,2.22423,0.136,-2.18331
415,502,872,851,3263,2178,1419,229,484.4,2754.8,3.16342,6.65E-06,237,572.88,2872.03,3.10797,6.81E-06,293,918.32,3694.3,3.16342,4.38E-06,445,986.96,10458.7,3.21888,8.82E-07,1005,2857.68,47180.1,3.16342,-5.82E-08,593,2227.88,15461.1,3.21888,-2.93E-07,528,1638.48,18545,3.16342,1.13E-07,0.28,0.2016,0.8,0.4,0.4,1.26531,0.312,26.6114,0.96,0.0384,0.96,0.08,0.08,0.334221,0.8496,179.706,1.28,0.2016,0.82,0.36,0.36,1.24246,0.328,17.16,1.32,0.2176,0.76,0.48,0.48,1.31884,0.2832,18.4394,5.04,0.1984,0.808,0.48,0.4,1.20168,0.44,1.20614,3.96,0.0384,0.92,0.16,0.16,0.606025,0.7152,4.27193,2.72,0.2016,0.86,0.28,0.28,1.25553,0.3696,5.55792
382,475,815,792,3558,2313,1431,292,394.68,5230.62,3.16342,1.81E-06,317,486.44,6219.53,3.16342,1.25E-06,422,850.4,11254.3,3.16342,4.92E-07,575,816.08,20258.4,3.10797,2.37E-07,925,3568.4,52288.3,3.21888,7.39E-09,436,2332.32,10849.4,3.16342,6.81E-08,580,1466.48,21733,3.16342,1.62E-07,0.08,0.0736,0.9,0.2,0.2,0.760469,0.5648,25.8049,0.4,0.24,0.86,0.28,0.28,1.25508,0.3088,58.2916,1.24,0.1824,0.84,0.32,0.32,1.17782,0.36,16.7336,1.08,0.0736,0.88,0.24,0.24,0.815921,0.5616,7.15136,6.44,0.2464,0.808,0.48,0.4,1.5639,0.2448,0.804475,4,0,0.9,0.2,0.2,0.500402,0.68,10.1319,2.28,0.2016,0.816,0.56,0.4,1.42056,0.3248,2.29549
333,439,806,823,2989,2335,1562,299,290.44,6518.81,3.16342,6.90E-07,342,394.52,9475.61,3.16342,3.51E-07,513,787.84,14361.2,3.16342,6.88E-07,696,724.96,35451.3,3.21888,5.35E-08,1221,3153.2,95804.6,3.21888,1.04E-08,1152,2122.04,67074.1,3.21888,-8.69E-08,1207,1349.56,95068,3.21888,-1.73E-09,0,0,1,0,0,0,1,0,0.16,0.1344,0.82,0.36,0.36,0.900724,0.4752,-3.23272,1.08,0.0736,0.88,0.24,0.24,0.703843,0.6096,29.1188,0.88,0.1856,0.86,0.28,0.28,0.860549,0.552,19.259,5.64,0.3904,0.676,0.84,0.68,1.89957,0.1648,0.154886,3.68,0.2976,0.848,0.4,0.32,1.11171,0.4496,4.49944,2.16,0.4544,0.72,0.56,0.56,1.55604,0.2224,6.45579
178,262,604,452,2647,1484,686,129,159.68,800.698,2.94162,8.23E-05,161,238.88,1129.63,3.05252,5.47E-05,153,567.96,1255.88,2.92069,8.98E-06,294,412.4,4158.24,3.10797,6.92E-06,2542,2981.44,405836,3.10797,-3.19E-09,1369,1584.56,116016,3.16342,-2.57E-08,885,783.88,34550.3,3.16342,1.52E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.08,0.0736,0.98,0.04,0.04,0.334221,0.8496,11.143,5.36,1.8304,0.387891,4.44,1.72,2.60157,0.0816,-6.72392,2.52,0.4896,0.692,1,0.68,1.77785,0.2224,1.52839,1.04,0.1984,0.88,0.24,0.24,0.971453,0.5392,11.9621
416,514,988,1036,3407,2524,1869,197,361.2,2584.24,3.21888,8.04E-07,224,494.24,3595.94,3.16342,1.35E-06,287,925,4379.92,3.05252,9.30E-07,465,905.48,14342.4,3.21888,5.73E-08,701,3638.16,29112.3,3.21888,3.20E-08,383,2423.52,7508.09,3.16342,6.10E-07,543,1622.32,21088.4,3.21888,9.01E-08,0,0,1,0,0,0,1,0,0.4,0.24,0.76,0.48,0.48,1.29927,0.2928,18.6913,1.36,0.2304,0.84,0.32,0.32,1.20957,0.3504,16.7336,1.24,0.1824,0.82,0.36,0.36,1.05035,0.4272,13.3221,6.64,0.2304,0.78,0.44,0.44,1.29398,0.3312,0.990871,4.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,9.74052,2.68,0.2176,0.8,0.4,0.4,1.29927,0.2928,10.212
296,396,731,746,3410,2084,1287,185,287.68,2539.02,3.10797,-1.47E-06,220,390.76,3580.74,3.10797,-1.24E-06,267,741.96,4568.92,3.10797,2.29E-07,435,726.92,14040.9,3.21888,-1.14E-07,618,3555.04,21180,3.16342,4.13E-08,520,2261.32,21611.4,3.21888,2.33E-07,536,1429.44,23442.7,3.16342,2.06E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.96,0.0384,0.96,0.08,0.08,0.334221,0.8496,179.706,6.44,0.2464,0.82,0.36,0.36,1.32412,0.2832,1.47209,4.08,0.0736,0.96,0.08,0.08,0.278769,0.8528,9.83836,2.2,0.16,0.92,0.16,0.16,0.600483,0.6672,10.6999
363,475,847,886,3135,2144,1437,187,335.08,3383.91,3.10797,-1.69E-06,226,438.28,4347.4,3.16342,-1.08E-06,301,790.88,6526.35,3.16342,-9.44E-07,431,820.56,17905.4,3.21888,-1.36E-07,1308,2923.92,105026,3.21888,-7.72E-09,727,2054.08,25560.5,3.16342,-5.90E-08,1345,1413.24,73735.4,3.16342,1.05E-07,0,0,1,0,0,0,1,0,0.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,0,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,5.2,0.48,0.612,1.16,0.84,1.88141,0.1712,0.35646,3.52,0.2496,0.72,0.56,0.56,1.37726,0.2544,5.05463,2.16,0.2144,0.888,0.32,0.24,0.711386,0.6544,6.11448
293,395,769,740,3499,2239,1504,177,281.08,2325.67,3.10797,9.02E-07,220,381.88,3460.43,3.16342,-3.02E-08,243,735.84,3905.65,3.10797,1.82E-06,416,711.44,12844,3.21888,7.07E-08,598,3546.44,21863,3.21888,4.47E-08,520,2251.28,20238.4,3.21888,2.88E-07,539,1417.24,19607.8,3.16342,3.57E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.96,0.0384,0.94,0.12,0.12,0.443307,0.7824,171.726,6.4,0.24,0.84,0.32,0.32,1.29927,0.2928,1.48325,4.08,0.0736,0.96,0.08,0.08,0.278769,0.8528,9.83836,2.16,0.1344,0.94,0.12,0.12,0.529644,0.7216,10.4986
205,289,617,528,3272,1948,1219,266,247.48,6263.53,3.16342,2.00E-06,312,337.32,7953.1,3.16342,1.23E-06,438,663.44,14697.1,3.16342,4.16E-07,620,627.92,34247.4,3.16342,1.56E-07,920,3388.16,78379,3.21888,1.37E-08,862,2137.52,66827.9,3.21888,1.61E-08,909,1316.4,60612.7,3.21888,4.25E-08,0,0,1,0,0,0,1,0,0.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,-3.23272,1.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,25.1135,0.72,0.2816,0.82,0.36,0.36,1.45067,0.2992,8.39112,6.08,0.3136,0.82,0.36,0.36,1.40829,0.3568,0.526307,3.64,0.3904,0.84,0.32,0.32,1.51025,0.2672,1.61872,2.16,0.2944,0.82,0.36,0.36,1.45508,0.3184,4.82644
449,568,925,1073,2477,2125,1623,300,324.04,5689.64,3.16342,8.92E-07,354,432.36,7566.79,3.10797,5.21E-07,424,778.44,11171.1,3.21888,5.21E-07,680,787.6,29265,3.21888,7.62E-08,1252,2656.56,93263.6,3.21888,2.23E-08,859,1951.28,50988.1,3.21888,1.21E-08,965,1351.48,48065.5,3.21888,6.27E-08,0,0,1,0,0,0,1,0,0.16,0.1344,0.9,0.2,0.2,0.895071,0.5456,10.7713,1.04,0.0384,0.98,0.04,0.04,0.334221,0.8496,17.9445,1.08,0.0736,0.92,0.16,0.16,0.766838,0.6512,8.9908,4.64,0.3904,0.704,0.88,0.64,1.62437,0.2192,1.29044,3.4,0.24,0.72,0.56,0.56,1.28503,0.3184,3.62286,2.16,0.2144,0.808,0.48,0.4,1.24041,0.4048,3.49427
221,315,686,624,3176,2014,1112,169,183.2,2181.28,3.10797,3.52E-06,205,275.72,3247.64,3.16342,2.14E-06,376,641.6,9482.48,3.16342,-2.28E-07,437,526.96,14564.4,3.21888,1.99E-07,1225,3270.88,117822,3.21888,-6.33E-09,1331,1800.28,153607,3.21888,6.96E-09,956,965.68,74158.5,3.21888,2.47E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.48,0.2496,0.74,0.52,0.52,1.37726,0.2544,34.5314,5.88,0.5056,0.636,0.92,0.76,1.75968,0.1904,0.560743,3.04,0.5984,0.644,1,0.76,2.03301,0.1616,-2.01786,1.36,0.2304,0.8,0.4,0.4,1.24246,0.328,16.3072
205,304,581,558,2796,2020,1226,361,274.12,8571.63,3.05252,1.25E-06,419,369.64,10557.3,2.92069,1.02E-06,509,690.6,16011.3,3.10797,5.44E-07,824,715.44,44263.4,3.21888,1.04E-07,1383,2589.36,129695,3.21888,-2.38E-08,1692,1958.28,169138,3.21888,-1.07E-09,2328,1441.84,337599,3.16342,5.18E-09,0,0,1,0,0,0,1,0,0.16,0.1344,0.9,0.2,0.2,0.600483,0.6672,-3.23272,1.08,0.0736,0.94,0.12,0.12,0.443307,0.7824,26.1148,1.08,0.2336,0.776,0.64,0.48,1.28728,0.3728,9.01733,4.56,0.4864,0.688,0.72,0.64,2.01942,0.1648,-0.677908,3.28,0.6816,0.676,0.84,0.68,1.93615,0.1904,-1.64171,2.28,1.2416,0.654353,1.64,0.84,2.26609,0.1232,-4.83348
154,244,559,453,3436,1626,835,246,182.2,4487.04,3.21888,4.76E-06,332,275.36,6566.07,3.21888,3.15E-06,400,614.08,11989.8,3.16342,1.01E-06,632,523.36,29678.5,3.21888,2.79E-07,2601,3092.64,311555,3.21888,-6.99E-09,2025,1666.48,165161,3.21888,1.55E-08,1308,902.68,78376.6,3.16342,8.06E-08,0,0,1,0,0,0,1,0,0.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,0,1,0,1,0,0,0,1,677.083,0.4,0.24,0.78,0.44,0.44,1.17341,0.3536,10.7713,5.52,1.3696,0.608,1.36,0.88,2.41151,0.104,-3.56863,2.72,0.7616,0.732,0.92,0.6,1.78795,0.2,0.293984,1.24,0.4224,0.836,0.52,0.36,1.12594,0.4848,4.09672
282,358,750,630,3565,2068,1190,630,361.32,37937.4,3.21888,1.27E-07,661,467.96,54842.8,3.16342,6.94E-08,991,833.72,84502.3,3.21888,3.62E-08,1307,794.68,163483,3.21888,1.42E-08,1346,3354.96,89592.4,3.21888,-1.41E-08,1481,2190.8,220624,3.21888,7.79E-09,1731,1460.84,351582,3.10797,3.75E-09,0.28,0.2016,0.9,0.2,0.2,1.08917,0.3984,42.4515,0.28,0.2016,0.88,0.24,0.24,1.14186,0.3856,21.6252,1.32,0.2976,0.86,0.28,0.28,1.24194,0.3728,4.49246,1.08,0.6336,0.788,0.52,0.44,1.8671,0.184,0.0778669,5.92,0.3136,0.776,0.64,0.48,1.66694,0.2352,0.493269,3.88,1.0656,0.788,0.52,0.44,1.99785,0.184,-1.26932,2.32,1.4176,0.76,0.96,0.56,2.16878,0.1392,-2.53511
282,384,767,688,3598,2188,1365,220,199.64,4736.71,3.21888,1.71E-06,254,276.48,6392.97,3.16342,1.00E-06,434,591.48,22275.6,3.16342,7.16E-08,502,501.32,24601.2,3.21888,1.45E-07,739,3606.8,23237.7,3.10797,3.23E-07,710,1933.44,63489.5,3.21888,2.49E-08,817,1056.08,75892.2,3.21888,2.24E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.84,0.1344,0.84,0.32,0.32,0.990698,0.4656,121.652,0.4,0.24,0.88,0.24,0.24,1.09723,0.3952,34.5314,6.52,0.2496,0.76,0.48,0.48,1.37726,0.2544,1.50077,3.36,0.2304,0.9,0.2,0.2,0.900724,0.4752,6.94964,1.48,0.3296,0.848,0.4,0.32,1.19731,0.3824,4.50957
293,378,758,674,3840,2132,1235,150,288.44,1263.05,3.16342,4.61E-07,157,380.12,1418.75,3.21888,-1.60E-06,185,722.84,2004.61,3.03159,-4.02E-06,320,664.04,5726.68,3.21888,1.46E-08,1175,3605.4,116758,3.21888,-1.33E-08,387,2156.08,7366.15,3.10797,1.82E-06,614,1289.12,17980.7,3.21888,4.26E-07,0,0,1,0,0,0,1,0,0,0,0.98,0.04,0.04,0.167944,0.9232,0,1,0,1,0,0,0,1,677.083,0.96,0.0384,0.98,0.04,0.04,0.167944,0.9232,351.469,6.52,0.5696,0.784,0.72,0.48,1.67556,0.2576,0.245007,3.92,0.0736,0.96,0.08,0.08,0.278769,0.8528,15.5225,2.04,0.0384,0.94,0.12,0.12,0.443307,0.7824,13.0109
373,464,785,867,2576,1983,1475,549,332.64,27494.6,3.21888,1.56E-07,625,417.68,32847.9,3.16342,1.23E-07,681,767.16,41294.9,3.21888,9.57E-08,1208,777.08,132831,3.21888,1.48E-08,2639,3135.08,574836,3.21888,-5.93E-11,1114,1805.92,61473.4,3.21888,-7.26E-08,899,1130.92,65865.8,3.16342,3.14E-08,0.2,0.16,0.9,0.2,0.2,1.0008,0.4624,26.6114,0.24,0.1824,0.88,0.24,0.24,1.02506,0.3856,84.4525,1.24,0.1824,0.88,0.24,0.24,1.09723,0.3952,17.16,0.96,0.6784,0.68,0.64,0.64,1.80038,0.1936,1.02681,5.6,2.16,0.456,2.72,1.36,2.6225,0.0784,-7.76219,3,0.32,0.716,0.76,0.6,1.75692,0.2256,0.383772,1.68,0.3776,0.728,0.64,0.56,1.52938,0.2512,4.83822
232,317,692,560,3622,1983,1150,266,231.08,6253.51,3.21888,2.12E-06,288,312.12,7720.43,3.16342,1.38E-06,356,621.36,9920.47,3.21888,8.37E-07,590,559.12,30877.3,3.21888,1.93E-07,1554,3189.28,202851,3.21888,-3.52E-09,481,1904.88,15255.1,3.16342,2.07E-07,914,1159.84,67859.7,3.21888,6.26E-08,0,0,1,0,0,0,1,0,0,0,0.98,0.04,0.04,0.167944,0.9232,0,1,0,1,0,0,0,1,677.083,0.4,0.24,0.9,0.2,0.2,1.22934,0.3632,13.336,5.88,0.9056,0.748,0.6,0.52,2.03417,0.1456,-0.0577043,3.12,0.1056,0.96,0.08,0.08,0.443307,0.7824,6.13139,1.68,0.5376,0.84,0.32,0.32,1.58779,0.2448,3.59126
489,595,775,959,1914,2190,2000,251,470.88,3746.82,3.10797,-5.71E-06,257,569.36,3139.67,3.10797,-9.90E-06,294,787.2,3304.24,3.16342,7.06E-07,471,925.16,13071,3.10797,-8.85E-07,1272,1955,117544,3.21888,2.14E-08,789,2327.52,41052.2,3.16342,1.05E-07,1563,2285.2,108750,3.21888,2.44E-08,0.2,0.16,0.8,0.4,0.4,0.950271,0.44,-3.23272,0.92,0.0736,0.94,0.12,0.12,0.443307,0.7824,171.726,1,0,0.98,0.04,0.04,0.167944,0.9232,80.6123,1.16,0.1344,0.84,0.32,0.32,0.848677,0.5136,31.1215,3.48,0.4096,0.86,0.28,0.28,1.32048,0.3376,2.51854,4.08,0.1536,0.9,0.2,0.2,0.690457,0.6576,4.41691,4.08,0.4736,0.708,0.68,0.6,1.58835,0.264,0.743432
300,387,755,700,3644,2196,1369,193,271.12,2979.79,3.16342,3.42E-06,210,358.4,3494.4,3.21888,3.00E-06,278,737.4,4518.48,3.16342,1.69E-06,423,637.56,14041.5,3.21888,3.30E-07,930,3860.64,50273,3.21888,3.42E-08,448,2157,12891.9,3.16342,7.80E-07,714,1258.12,30629.7,3.21888,2.10E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.92,0.0736,0.96,0.08,0.08,0.278769,0.8528,336.726,7,0.24,0.848,0.4,0.32,1.18139,0.4816,0.429567,3.8,0.16,0.84,0.32,0.32,0.83857,0.5168,8.00284,2.12,0.1056,0.9,0.2,0.2,0.793817,0.6,6.56487
197,290,677,542,3323,1986,1032,223,216.8,5135.12,3.21888,1.24E-06,263,312.88,6333.23,3.16342,7.83E-07,393,665.8,14302.8,3.21888,2.25E-07,520,585.28,27360,3.16342,1.03E-07,1643,3346.44,138521,3.21888,9.51E-09,1275,1931.16,126266,3.21888,6.56E-09,877,1042.76,82071.1,3.16342,2.07E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.52,0.2496,0.82,0.36,0.36,1.34434,0.2704,58.2916,6.12,0.6656,0.776,0.64,0.48,1.35131,0.392,0.555542,3.32,0.5376,0.82,0.36,0.36,1.6987,0.2384,0.772229,1.56,0.4064,0.86,0.28,0.28,1.31884,0.3216,8.12252
255,333,690,607,3522,1986,1162,270,292.32,3702.46,3.10797,-1.55E-06,305,376.36,4275.91,3.16342,-1.64E-06,374,746.56,7909.29,3.16342,-4.99E-07,594,689.4,17732.6,3.16342,-1.48E-07,768,3470,46764.3,3.21888,7.93E-09,402,2111.56,13550.4,3.10797,-1.32E-07,643,1299.88,22764.2,3.21888,-1.09E-07,0,0,1,0,0,0,1,0,0.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,-3.23272,1,0,1,0,0,0,1,677.083,0.92,0.0736,0.92,0.16,0.16,0.550573,0.7184,163.746,6.32,0.2176,0.76,0.48,0.48,1.29927,0.2928,1.43863,3.64,0.2304,0.76,0.48,0.48,1.30596,0.2896,5.45515,2,0.08,0.96,0.08,0.08,0.334221,0.8496,21.0066
598,776,1296,1411,1101,707,566,171,604.48,1529.45,2.99707,-2.33E-05,223,788.6,2948,3.10797,-8.30E-06,318,1307.12,5691.07,3.16342,-2.93E-06,393,1425.76,8017.3,3.10797,-1.96E-06,899,1186.8,23138.6,3.21888,7.32E-07,399,775.56,5725.37,3.16342,-2.33E-06,342,620.72,4445.8,3.10797,-5.70E-06,0.92,0.0736,0.96,0.08,0.08,0.498758,0.7792,169.172,1,0,1,0,0,0,1,677.083,2,0,1,0,0,0,1,169.271,2.08,0.0736,0.9,0.2,0.2,0.860549,0.552,9.26527,2,0.08,0.94,0.12,0.12,0.498758,0.7792,6.75791,1,0,0.948,0.2,0.12,0.334221,0.8496,22.6927,0.96,0.0384,0.96,0.08,0.08,0.334221,0.8496,67.9549
356,467,879,854,3237,2243,1481,355,362.72,6168.68,3.21888,4.06E-07,396,477.72,7889.64,3.16342,2.98E-07,444,883.16,10540.8,3.16342,6.42E-07,803,870.24,31331.9,3.21888,3.99E-08,1363,3258.4,112059,3.21888,4.37E-08,804,2331.76,49423,3.21888,2.03E-08,1054,1556.6,68316.5,3.10797,6.74E-09,0.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,0,0.36,0.2304,0.78,0.44,0.44,1.28006,0.3056,18.6913,1.2,0.16,0.86,0.28,0.28,0.93865,0.504,12.4692,1.12,0.1056,0.9,0.2,0.2,0.635005,0.6608,28.1175,5.88,0.5856,0.776,0.64,0.48,1.72239,0.232,0.107977,4,0.24,0.84,0.32,0.32,1.20168,0.44,1.50349,2.68,0.2976,0.84,0.32,0.32,1.35059,0.312,5.26845
359,457,821,944,2730,2603,1736,303,384.56,9347.85,3.16342,-9.52E-08,321,483.12,10177.8,3.21888,-1.59E-07,458,897.84,20928.5,3.16342,-6.03E-08,752,1007.36,57651.9,3.21888,-6.05E-09,482,2853.84,13630.1,3.21888,3.76E-07,1229,2681.36,132466,3.16342,-1.14E-08,1156,1881.6,116387,3.21888,-1.07E-08,0.12,0.1056,0.88,0.24,0.24,0.717435,0.6064,-3.23272,0.4,0.24,0.68,0.64,0.64,1.28773,0.2896,10.7713,1.4,0.24,0.7,0.6,0.6,1.28773,0.2896,17.16,1.44,0.2464,0.624,1.04,0.8,1.64601,0.2128,9.97119,5.08,0.0736,0.92,0.16,0.16,0.550573,0.7184,3.17659,4.72,0.6016,0.488,2.08,1.2,2.19981,0.12,-0.919077,3.16,0.6144,0.46,2.52,1.32,2.15795,0.12,-0.538804
487,625,1065,1307,2798,3019,2320,312,411.08,6405.67,3.21888,-1.14E-06,375,522.92,8353.67,3.10797,-8.60E-07,555,946,17008.8,3.16342,-3.71E-07,806,1111.28,42425.6,3.21888,-6.75E-08,788,2811.76,30810.7,3.21888,4.12E-08,1279,2708.92,110143,3.16342,-2.59E-08,1341,1918.56,114805,3.21888,-2.15E-08,0.12,0.1056,0.86,0.28,0.28,0.784168,0.5584,-3.23272,0.6,0.24,0.74,0.52,0.52,1.35677,0.264,58.2916,1.56,0.2464,0.76,0.48,0.48,1.37152,0.2576,23.5567,1.64,0.2304,0.8,0.4,0.4,1.29822,0.2992,26.5418,5,0.16,0.86,0.28,0.28,1.01163,0.4624,2.17476,4.72,0.3616,0.768,0.56,0.48,1.42697,0.3056,1.48865,3.32,0.6176,0.58,1.32,0.92,1.86666,0.1776,1.12983
150,247,591,433,2943,1366,673,92,168.8,545.28,2.83071,0.000103624,101,261.48,622.41,2.92069,8.07E-05,151,612.52,1112.97,2.86524,3.71E-05,231,480.92,3462.87,2.99707,6.56E-06,1477,3324.32,183856,3.21888,-1.59E-09,1019,1657.52,49394.6,3.16342,3.51E-08,747,835.56,21721.5,3.21888,4.39E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.32,0.2176,0.84,0.32,0.32,1.25051,0.3248,34.5314,6,0.72,0.712,0.96,0.64,2.13702,0.136,-0.592874,2.8,0.24,0.788,0.52,0.44,1.47601,0.3216,1.57485,1.08,0.0736,0.868,0.36,0.28,0.849269,0.5968,4.03793
