217,277,625,554,3165,1899,1154,313,313.28,7274.44,3.16342,6.49E-07,360,390.16,9268.85,3.21888,4.09E-07,490,750.6,14999.5,3.16342,4.56E-07,730,779.8,39903.8,3.16342,4.91E-08,1453,3068.04,136498,3.21888,-4.82E-09,1344,1971.88,91026.3,3.21888,-4.50E-09,1113,1287.68,91510.3,3.21888,1.12E-08,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1.16,0.1344,0.88,0.24,0.24,0.703843,0.6096,29.1188,1.04,0.1984,0.788,0.52,0.44,1.29586,0.3952,9.66695,5.64,0.6304,0.656,0.88,0.72,1.98033,0.1744,-0.793108,3.48,0.4096,0.688,0.72,0.64,1.82319,0.184,0.580558,2.24,0.3424,0.76,0.48,0.48,1.74332,0.2032,2.38496
234,303,743,578,4218,2048,1014,323,205.36,8350.31,3.10797,1.44E-06,391,285.32,11377.7,3.05252,9.33E-07,309,679.48,6369.85,3.16342,1.69E-06,739,513.52,43485.8,3.10797,1.20E-07,2617,3997.68,458595,3.21888,-2.72E-09,871,1918.84,46593.5,3.21888,8.42E-08,1380,1025.2,155756,3.21888,2.42E-08,0,0,0.98,0.04,0.04,0.167944,0.9232,0,1,0,0.98,0.04,0.04,0.167944,0.9232,80.6123,1.04,0.0384,0.96,0.08,0.08,0.443307,0.7824,18.6192,0.48,0.3296,0.78,0.44,0.44,1.44057,0.2768,4.00493,7.48,1.7696,0.484,2.28,1.24,2.5116,0.0848,-2.33067,3.36,0.3104,0.78,0.44,0.44,1.40881,0.2736,1.95357,1.68,0.8576,0.632,1.12,0.8,1.94581,0.1744,-1.1417
166,239,618,428,3799,1772,856,152,199.88,1298.51,3.08704,-6.94E-06,177,275.68,1808.54,3.05252,-3.26E-06,216,637.84,2740.61,3.16342,-2.03E-06,352,506.88,6945.63,3.16342,-5.55E-07,813,3648.28,44995.7,3.10797,-3.18E-08,495,1894.4,16273.1,3.16342,2.64E-07,399,967,9508.32,3.21888,-8.87E-08,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,0.56,0.2464,0.76,0.48,0.48,1.37152,0.2576,58.2916,6.72,0.2016,0.86,0.28,0.28,1.10857,0.4144,1.6394,3.28,0.2016,0.8,0.4,0.4,1.08917,0.3984,4.19896,1.72,0.2016,0.76,0.48,0.48,1.16608,0.3472,28.674
388,511,877,976,2831,2277,1754,335,277.88,9428.67,3.21888,-1.04E-08,378,370,13519.9,3.16342,-4.26E-08,420,729.28,16831.4,3.16342,2.83E-08,804,711.2,54259.3,3.21888,-6.04E-10,1165,3043.96,82178.4,3.21888,-1.44E-09,1137,2004.28,76451.7,3.21888,-9.96E-09,1497,1318.96,155733,3.21888,3.41E-09,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1.2,0.16,0.8,0.4,0.4,0.950271,0.44,33.1241,0.8,0.32,0.788,0.52,0.44,1.42056,0.3248,11.0068,5.56,0.4064,0.636,0.92,0.76,1.79072,0.2032,0.231783,3.6,0.4,0.656,0.88,0.72,1.64369,0.2256,1.46705,2.28,0.6816,0.608,1.36,0.88,2.1094,0.1552,-4.2144
438,597,958,1088,2722,2785,2021,444,422.32,15514.1,3.10797,-6.02E-08,560,592.2,30831.9,3.21888,-2.95E-08,867,953.6,54659.1,3.16342,1.14E-08,1062,1050.96,88286.3,3.21888,-4.23E-09,2253,2309.32,305731,3.21888,1.99E-09,2813,2357.72,790102,3.21888,-1.13E-09,2938,1911.6,814127,3.21888,-4.64E-10,0.32,0.2176,0.82,0.36,0.36,1.28006,0.3056,34.5314,1.52,0.2496,0.84,0.32,0.32,1.15938,0.3504,26.9682,1.68,0.2976,0.82,0.36,0.36,1.32325,0.3472,5.70846,1.6,0.32,0.78,0.44,0.44,1.36655,0.3152,5.26901,4.08,1.2736,0.656,1.36,0.8,2.32431,0.1232,-4.62348,4.36,2.7904,0.639059,2.8,1.04,2.24239,0.1296,-1.72371,3.4,2.96,0.546353,2.24,1.12,2.6225,0.0848,-6.50464
475,562,870,1170,1894,2130,1761,616,331.52,27336.4,3.21888,1.86E-07,675,424.56,33325.7,3.16342,1.10E-07,864,733.2,54202.1,3.16342,2.10E-08,1479,825.8,156508,3.21888,1.32E-08,2973,1955.64,714708,3.16342,-4.50E-10,2309,1483.4,518229,3.21888,3.40E-11,2165,1095.84,349118,3.21888,2.32E-09,0.12,0.1056,0.92,0.16,0.16,0.711386,0.6544,2.85122,1.16,0.1344,0.9,0.2,0.2,0.793817,0.6,11.6163,1.2,0.24,0.76,0.48,0.48,1.45652,0.2864,11.009,1.08,0.8736,0.672,1.04,0.72,2.244,0.136,-5.51498,3.4,2.72,0.396706,4.16,1.68,2.86524,0.0624,-16.1324,2.56,2.2464,0.436,2.76,1.4,2.80978,0.0656,-11.9733,1.76,1.3024,0.496,1.68,1.12,2.5116,0.0912,-9.21648
330,420,801,830,3355,2095,1247,339,277.04,6383.64,3.03159,2.08E-06,419,369.4,8707.6,3.21888,1.26E-06,430,730.16,10702.1,3.21888,3.88E-07,824,704.68,36788.9,3.16342,1.57E-07,1807,2821.68,140707,3.16342,-3.65E-08,1388,1789.08,133814,3.16342,-4.26E-09,1063,1069.6,89402.6,3.21888,3.56E-09,0,0,1,0,0,0,1,0,1.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,25.1135,1.08,0.0736,0.9,0.2,0.2,0.635005,0.6608,28.1175,1,0.16,0.88,0.24,0.24,0.870199,0.5936,17.0414,5.08,0.6336,0.664,0.96,0.72,1.51025,0.2672,1.30288,3.2,0.4,0.7,0.6,0.6,1.54798,0.2256,3.82639,1.8,0.48,0.684,0.92,0.68,1.66514,0.216,6.12372
100,143,225,197,360,134,138,296,223.24,8797.94,3.08704,1.35E-07,375,302.08,13813.5,3.21888,2.02E-08,645,562.84,43493.3,3.05252,-2.10E-08,824,560.6,59296.6,3.21888,-5.01E-09,3400,1945.2,952029,3.21888,-2.80E-10,2082,1316.44,456702,3.21888,-1.17E-09,1547,866.84,203949,3.21888,-2.20E-09,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.72,0.2016,0.82,0.36,0.36,1.30965,0.3376,25.4597,0.6,0.24,0.828,0.44,0.36,1.38014,0.2928,26.0942,3.44,3.9264,0.345412,5.68,2,2.99707,0.0528,-12.3733,2.36,1.7504,0.524,2.2,1.16,2.80978,0.0656,-14.5244,1.32,0.9376,0.636,1.4,0.84,2.26609,0.1168,-3.67223
259,376,836,653,4326,2236,1205,410,305.6,13925.3,3.21888,2.20E-07,482,412.52,20773.2,3.21888,7.11E-08,649,832.32,34298.8,3.16342,-4.89E-08,968,763.44,77554.4,3.21888,1.64E-08,2617,3534.56,390245,3.21888,-4.56E-09,1605,2069.48,167642,3.21888,-1.19E-08,1214,1191.28,102161,3.21888,-1.07E-08,0.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,0,1.12,0.1056,0.94,0.12,0.12,0.606025,0.7152,10.7634,1.56,0.2464,0.84,0.32,0.32,1.27698,0.296,21.8509,0.92,0.4736,0.78,0.44,0.44,1.66694,0.2352,4.86148,6.52,1.5296,0.748,0.6,0.52,2.11609,0.1392,-0.418342,3.8,0.72,0.868,0.36,0.28,1.47734,0.3504,1.03146,2,0.48,0.84,0.32,0.32,1.29955,0.3408,7.41313
316,394,716,702,3451,2381,1289,243,201.92,5285.27,3.16342,1.44E-06,280,269.56,6456.97,3.21888,1.00E-06,377,605.16,10885.5,3.21888,4.01E-07,530,456.4,24918.6,3.21888,1.39E-07,1194,3833.4,90088.4,3.21888,-1.56E-08,715,2013.32,35436.4,3.21888,4.83E-08,611,964.52,30833.6,3.16342,5.52E-08,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1,0,0.96,0.08,0.08,0.278769,0.8528,83.7711,0.36,0.2304,0.8,0.4,0.4,1.34318,0.2864,13.336,7.08,0.3936,0.74,0.52,0.52,1.78061,0.1936,0.39292,3.52,0.2496,0.828,0.44,0.36,1.41189,0.296,1.9049,1.56,0.2464,0.86,0.28,0.28,1.27421,0.3312,10.7307
353,411,800,770,4334,2706,1461,241,294.68,4651.66,3.10797,1.45E-06,258,373.84,4797.49,3.16342,2.44E-06,443,756.44,7141.53,3.21888,3.08E-07,603,661.92,26068.3,3.21888,1.88E-07,1754,3819.44,219173,3.16342,-3.02E-10,829,2300.16,42067.3,3.16342,9.70E-08,570,1197.44,26051,3.16342,1.35E-07,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1.08,0.0736,0.9,0.2,0.2,0.635005,0.6608,28.1175,0.92,0.2336,0.716,0.76,0.6,1.46427,0.3088,0.90262,6.96,0.8384,0.68,1.12,0.72,2.1025,0.1424,-0.43093,4.24,0.1824,0.748,0.6,0.52,1.45652,0.2864,1.3456,2.16,0.1344,0.74,0.52,0.52,1.24246,0.328,11.8143
256,347,749,573,4327,2174,1008,241,297.56,6005.45,3.21888,8.74E-07,258,380.48,6940.25,3.16342,8.84E-07,389,764.76,10224.8,3.21888,2.53E-07,602,668.76,32225.9,3.21888,1.03E-07,1754,3968.28,166947,3.21888,-1.30E-08,1274,2350.08,82166.5,3.16342,1.08E-08,952,1200.88,55632.3,3.21888,2.93E-08,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1.12,0.1056,0.92,0.16,0.16,0.529644,0.7216,27.1161,0.8,0.32,0.748,0.6,0.52,1.37429,0.3184,12.6242,7.28,0.6016,0.68,1.12,0.72,1.6596,0.2032,0.61854,4.36,0.3904,0.756,0.68,0.52,1.54649,0.2768,0.755861,2.12,0.3456,0.78,0.44,0.44,1.40881,0.312,8.67474
329,445,735,800,3569,2453,1466,334,222,7949.36,3.05252,1.13E-06,425,304.08,12074.1,3.10797,6.85E-07,512,651.92,16847.2,3.16342,2.02E-07,871,555.24,46829.3,3.16342,9.35E-08,1292,3801.12,138282,3.21888,1.91E-09,1803,2172.4,205916,3.16342,-1.64E-09,1272,1098.88,116706,3.21888,4.38E-09,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1.08,0.0736,0.96,0.08,0.08,0.278769,0.8528,83.7711,0.64,0.3904,0.82,0.36,0.36,1.47894,0.2512,19.3979,7.04,0.5984,0.82,0.36,0.36,1.52313,0.248,0.632288,3.8,0.96,0.6,1.28,0.88,2.46697,0.1008,-8.3938,1.84,0.4544,0.66,0.68,0.68,1.78795,0.168,6.25777
181,251,629,454,3827,2027,936,283,189.24,5065.46,3.16342,2.42E-06,305,257.6,5628.16,3.16342,1.95E-06,480,610.56,13916.2,3.21888,1.62E-07,719,475.08,29528.2,3.21888,2.14E-07,982,3532.84,82548.5,3.16342,-1.32E-08,1477,1932.36,126351,3.16342,-3.38E-09,1027,919.56,60089.3,3.21888,3.33E-08,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,80.6123,0.36,0.2304,0.76,0.48,0.48,1.33933,0.2736,26.6114,6.56,0.2464,0.748,0.6,0.52,1.47966,0.2416,1.12597,3.48,0.6496,0.68,0.64,0.64,1.90852,0.1712,0.736896,1.52,0.3296,0.76,0.48,0.48,1.47734,0.2416,8.86771
212,283,593,513,3261,1953,992,178,170.48,2098.09,3.21888,6.20E-06,204,238,2694.96,3.10797,5.08E-06,284,538.36,4737.75,3.21888,8.18E-07,403,420.4,10594.2,3.21888,5.21E-07,2489,3225.24,195075,3.21888,1.21E-08,1021,1745.08,98544.5,3.21888,-6.06E-09,901,867.88,52711.4,3.16342,2.39E-08,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,0.2,0.16,0.76,0.48,0.48,1.13889,0.36,2.85122,5.84,0.8544,0.714353,1.52,0.72,1.86325,0.2032,-0.158743,3.16,0.5344,0.768,0.56,0.48,1.67982,0.216,2.13545,1.44,0.2464,0.78,0.44,0.44,1.32618,0.2768,23.1302
254,332,680,604,3693,2497,1305,235,252.08,2762.23,3.21888,6.20E-06,305,328.52,4140.73,3.21888,5.15E-06,285,684.44,3915.13,3.10797,4.98E-06,526,600.72,13826.7,3.16342,5.59E-07,1432,3782.36,79276,3.21888,1.72E-08,748,2355.6,31377.6,3.16342,9.29E-08,603,1221.68,23488.7,3.21888,4.03E-09,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,0.72,0.2016,0.82,0.36,0.36,1.24161,0.3184,82.0518,7,0.32,0.776,0.64,0.48,1.41912,0.3632,0.127138,4.2,0.16,0.78,0.44,0.44,1.28596,0.344,1.97417,2.04,0.0384,0.88,0.24,0.24,0.659215,0.6192,21.3378
226,280,700,431,4366,2121,988,115,188.76,970.182,3.03159,2.21E-05,127,241.2,1181.28,3.05252,1.30E-05,185,605.2,2620,3.16342,3.81E-06,228,356.6,3886.88,3.16342,2.62E-06,776,4237,31300.6,3.21888,1.01E-07,350,2036,8336.72,3.21888,8.96E-08,310,897.08,6208.79,3.21888,1.34E-06,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,0,0,0.98,0.04,0.04,0.167944,0.9232,0,7.92,0.1536,0.848,0.4,0.32,1.01503,0.4976,0.824841,3.8,0.16,0.84,0.32,0.32,1.1237,0.392,5.74645,1.36,0.2304,0.82,0.36,0.36,1.19141,0.3568,15.8807
199,266,530,480,3391,2059,986,221,164.6,3687.44,3.16342,4.34E-06,262,228.12,4737.47,3.10797,3.22E-06,315,526.56,7022.65,3.16342,1.60E-06,491,404.04,18186.6,3.16342,3.96E-07,985,3423.96,53137.4,3.16342,-1.30E-08,1052,1764.72,86157.8,3.21888,-3.11E-10,789,828.44,49620.2,3.21888,6.34E-08,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,0.2,0.16,0.92,0.16,0.16,0.793817,0.6,10.7713,6.28,0.2816,0.716,0.76,0.6,1.73527,0.2064,0.417339,3.2,0.48,0.7,0.6,0.6,1.81791,0.1776,2.27195,1.36,0.2304,0.82,0.36,0.36,1.19141,0.3568,15.8807
317,412,769,752,2829,2200,1373,441,339.4,9393.2,3.16342,1.70E-06,529,438.8,13776.5,3.21888,9.48E-07,583,804.24,15973,3.16342,6.69E-07,992,800.44,47180.1,3.21888,1.54E-07,1480,2797.08,138549,3.16342,-2.05E-08,2109,1898.12,200465,3.16342,-4.14E-09,2146,1227.84,216536,3.21888,1.35E-08,0.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,0,1.08,0.0736,0.96,0.08,0.08,0.278769,0.8528,83.7711,1.28,0.2016,0.88,0.24,0.24,0.914951,0.5104,13.3221,1.16,0.2144,0.868,0.36,0.28,0.793817,0.6,19.5852,5.08,0.7136,0.662353,1.72,0.84,1.82247,0.1936,0.32053,3.32,0.9376,0.752,0.88,0.56,1.77328,0.2128,0.984,2.16,0.7744,0.696,0.8,0.64,1.48827,0.2768,2.03063
127,185,526,326,3047,1394,654,225,193.96,3891.88,3.10797,3.89E-06,269,265.6,5108.64,3.10797,2.30E-06,262,611.88,5303.95,3.21888,1.10E-06,504,477.16,19630.2,3.16342,3.43E-07,1528,3221.96,142934,3.21888,6.71E-09,1012,1699.88,55311.6,3.16342,3.26E-08,1117,915.76,64883.5,3.21888,8.71E-08,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,0.24,0.1824,0.88,0.24,0.24,0.95958,0.5008,10.7713,5.88,0.6656,0.52,1.44,1.04,2.02612,0.1488,-0.232024,3.08,0.3136,0.8,0.4,0.4,1.30821,0.3696,3.8406,1.32,0.2976,0.86,0.28,0.28,0.970403,0.5072,4.58289
612,772,1223,1468,2383,2279,1669,449,351.44,11987,3.10797,3.30E-07,531,459.76,16273.2,3.16342,2.31E-07,697,812.76,27833.4,3.21888,6.82E-08,1047,862.64,64998.1,3.21888,2.56E-08,1464,2744.76,172101,3.21888,-8.47E-09,1469,1994.24,128904,3.21888,1.76E-08,1304,1269.72,100762,3.21888,1.99E-08,0.12,0.1056,0.88,0.24,0.24,0.860549,0.552,2.85122,1.12,0.1056,0.88,0.24,0.24,0.860549,0.552,12.0427,1.32,0.2176,0.808,0.48,0.4,1.38819,0.2896,8.75785,1.16,0.2944,0.816,0.56,0.4,1.47601,0.3216,3.96033,4.96,0.8384,0.604,1.56,0.92,2.26493,0.1392,-4.70173,3.56,0.6464,0.74,0.52,0.52,1.8485,0.184,0.377211,2.28,0.4416,0.888,0.32,0.24,1.39963,0.3408,1.65274
297,397,705,734,1227,636,381,317,316.72,4383.48,3.10797,4.90E-06,357,416.72,5982.6,3.21888,2.45E-06,467,760.44,11656,2.99707,1.35E-06,735,776.92,23307.2,3.21888,4.19E-07,2576,1967.8,368112,3.10797,2.75E-10,1452,1197.2,156268,3.21888,-4.74E-09,986,756,63541.2,3.21888,1.44E-08,0.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,-3.23272,1.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,25.1135,1.12,0.1056,0.94,0.12,0.12,0.606025,0.7152,10.7634,1.08,0.0736,0.96,0.08,0.08,0.498758,0.7792,10.337,3.44,1.3664,0.42,2.6,1.4,2.63609,0.0816,-11.4027,2,0.72,0.54,1.4,1,2.14785,0.1424,-3.21868,1.16,0.2944,0.788,0.52,0.44,1.56158,0.2864,5.88188
384,494,831,941,3007,2393,1524,358,329.56,8003.53,3.21888,-1.69E-07,411,424.48,10907.9,3.16342,-2.40E-07,532,772.88,13786.3,3.16342,6.78E-08,849,813.24,44130.5,3.21888,-1.06E-08,902,3230.44,77939,3.21888,2.91E-08,1131,2299.8,72769.5,3.21888,-1.58E-08,1052,1418.64,68192.6,3.08704,-2.42E-08,0,0,1,0,0,0,1,0,1.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,80.6123,1.16,0.1344,0.88,0.24,0.24,0.703843,0.6096,29.1188,1.08,0.2336,0.82,0.36,0.36,1.27646,0.3664,20.1066,5.72,0.5216,0.672,1.04,0.72,2.04705,0.1456,-0.247589,4.16,0.3744,0.82,0.36,0.36,1.53788,0.2928,1.17535,2.44,0.4064,0.8,0.4,0.4,1.62669,0.216,7.26282
251,326,675,629,3400,2056,1130,242,169.04,4985.64,3.03159,2.88E-06,294,238.76,7159.3,3.16342,1.74E-06,496,545.88,16999.1,3.21888,3.23E-07,591,437.28,27915.7,3.16342,2.11E-07,2429,3158.12,326211,3.21888,-4.84E-09,1280,1608.48,140233,3.05252,-4.68E-09,1015,845.92,77351,3.16342,1.69E-08,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.96,0.0384,0.96,0.08,0.08,0.334221,0.8496,179.706,0.28,0.2016,0.86,0.28,0.28,1.10857,0.4144,18.6913,5.76,1.0624,0.532,1.8,1.08,2.54335,0.0944,-8.45868,2.8,0.64,0.604,1.08,0.84,2.21341,0.1296,-3.78768,1.44,0.3264,0.78,0.44,0.44,1.53234,0.2544,5.76714
289,342,649,704,3062,1851,792,232,187,4316.24,3.10797,2.64E-06,247,248.44,4711.05,3.16342,1.90E-06,388,553.88,9455.95,3.21888,4.95E-07,570,464.44,23206.8,3.21888,1.96E-07,3173,2997.88,405890,3.21888,-6.45E-09,1273,1561.92,86300.8,3.21888,-4.19E-08,721,722.72,28437.9,3.21888,1.34E-08,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,0.28,0.2016,0.9,0.2,0.2,0.93865,0.504,18.6913,5.48,1.6096,0.625538,2.44,1,1.93963,0.1968,-0.498513,2.64,0.3104,0.656,0.88,0.72,1.68787,0.2128,2.8332,1.04,0.1184,0.86,0.28,0.28,0.970403,0.5072,10.2395
258,359,691,606,2661,1564,872,348,240.48,9690.65,3.16342,7.33E-08,398,318.68,12814.3,3.16342,3.48E-08,527,642.96,21013.6,3.16342,-5.15E-08,778,566.08,47198.8,3.16342,2.62E-10,1026,2724.68,80127.3,3.21888,-1.56E-08,1006,1520.72,109239,3.16342,1.14E-08,853,813.8,80567.2,3.21888,1.31E-08,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,80.6123,0.6,0.24,0.82,0.36,0.36,1.07682,0.3472,84.4525,4.8,0.32,0.696,0.8,0.64,1.70146,0.2288,0.811806,2.6,0.48,0.828,0.44,0.36,1.32325,0.3472,1.46044,1.36,0.2304,0.88,0.24,0.24,0.882563,0.4816,25.3652
301,385,729,691,3106,1988,1247,262,255.04,3536.28,3.16342,3.72E-06,285,335.16,4346.85,3.21888,2.09E-06,287,677.64,4630.71,3.21888,5.00E-07,558,591.08,16272,3.21888,3.66E-07,1455,3246.52,89855.3,3.21888,-4.10E-08,490,1841.92,15078.2,3.16342,-1.48E-07,512,1036.64,19182.2,3.21888,1.56E-07,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,0.68,0.2176,0.78,0.44,0.44,1.21876,0.3344,89.9718,5.96,0.4384,0.78,0.44,0.44,1.39963,0.328,0.885447,3.28,0.2016,0.78,0.44,0.44,1.32689,0.3184,3.58894,1.68,0.2176,0.78,0.44,0.44,1.21876,0.3344,28.2476
542,626,893,1301,2071,2831,2678,161,507.88,1336.19,3.16342,-4.66E-06,129,604.96,1195.4,2.94162,-1.87E-05,193,882.44,2207.29,3.16342,2.26E-06,370,1223.44,7065.29,3.10797,-4.67E-07,388,2058.44,9119.45,3.21888,8.36E-07,546,2819.64,18698,3.21888,9.93E-08,865,2629.56,38311.8,3.21888,8.89E-08,0.4,0.24,0.74,0.52,0.52,1.34602,0.2704,42.4515,1.6,0.24,0.74,0.52,0.52,1.25508,0.3088,26.5418,1.6,0.24,0.76,0.48,0.48,1.22112,0.328,27.3947,1.96,0.0384,0.94,0.12,0.12,0.498758,0.7792,16.4333,3.6,0.24,0.78,0.44,0.44,1.03865,0.408,5.78286,5.16,0.1344,0.86,0.28,0.28,0.784168,0.5584,3.25416,4.76,0.2624,0.796,0.6,0.44,1.33191,0.3632,1.41658
351,451,822,870,3405,2267,1356,250,338.28,2963.64,3.16342,-3.85E-06,321,430.76,4410.9,3.21888,-5.33E-07,395,798.4,5781.52,3.10797,-1.10E-06,588,838.28,16397.3,3.21888,-2.95E-07,783,3489.6,34494.9,3.21888,2.22E-08,783,2271.16,29515.4,3.21888,-2.01E-07,852,1393.44,34836.8,3.16342,-1.45E-07,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1.08,0.0736,0.9,0.2,0.2,0.635005,0.6608,28.1175,1,0.08,0.92,0.16,0.16,0.606025,0.7152,22.0367,6.44,0.2464,0.76,0.48,0.48,1.36875,0.2928,1.10846,4.04,0.1184,0.86,0.28,0.28,0.860549,0.552,3.55571,2.36,0.3104,0.72,0.56,0.56,1.47734,0.2416,7.54673
134,194,517,337,3314,1559,747,251,180.48,5839.85,2.99707,2.08E-06,426,275.4,16762.4,3.21888,5.59E-07,515,603,23374.2,3.21888,1.39E-07,579,440.16,29616.9,3.16342,1.83E-07,1696,3176.76,232724,3.21888,-9.09E-09,1798,1924.6,284281,3.16342,9.05E-09,2275,1150.68,464994,3.16342,4.75E-09,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1.12,0.1056,0.96,0.08,0.08,0.443307,0.7824,18.6192,0.24,0.1824,0.92,0.16,0.16,0.990698,0.4656,34.5314,5.8,0.88,0.684,0.92,0.68,2.15403,0.1456,-1.20157,3.48,0.9696,0.808,0.48,0.4,1.33352,0.4304,-0.134068,1.92,1.9136,0.744,1.28,0.64,1.80431,0.264,-2.13226
338,414,782,777,2716,1947,1316,246,290.36,3108.63,3.10797,3.87E-06,324,381.2,4986.56,3.10797,3.33E-06,389,760.24,6328.9,3.21888,1.36E-06,535,673.44,14784.2,3.16342,3.75E-07,1298,3342.28,78029,3.16342,4.56E-09,506,1998.52,18873.5,3.21888,1.30E-07,677,1200.44,25231.8,3.21888,2.29E-07,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1.08,0.0736,0.92,0.16,0.16,0.550573,0.7184,27.1161,0.92,0.0736,0.96,0.08,0.08,0.498758,0.7792,169.172,6.08,0.3136,0.64,0.72,0.72,1.56847,0.216,1.24796,3.6,0.24,0.8,0.4,0.4,1.33218,0.28,5.34592,2.04,0.0384,0.92,0.16,0.16,0.529644,0.7216,13.2708
234,312,642,597,3598,2130,1027,235,169.12,4454.83,3.08704,3.31E-06,273,232.44,5805.61,3.21888,2.06E-06,341,551.8,8142,3.16342,7.13E-07,586,440.44,26296.1,3.16342,2.26E-07,1312,3791.76,120109,3.16342,-3.56E-09,1007,2071.08,67102.9,3.21888,4.38E-08,774,992.32,45063.1,3.21888,1.13E-07,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,0.32,0.2176,0.88,0.24,0.24,1.17782,0.36,42.4515,7.08,0.4736,0.696,0.8,0.64,1.92211,0.168,0.167546,3.8,0.4,0.7,0.6,0.6,1.65889,0.2128,2.03328,1.48,0.3296,0.74,0.52,0.52,1.58251,0.232,4.28024
467,555,943,1142,2304,2504,2024,451,361.84,10349.5,3.21888,3.71E-07,503,469.84,18337.4,3.21888,1.66E-07,639,827.2,26958.1,3.16342,1.33E-07,1062,894.52,57447.4,3.21888,2.87E-08,1399,2933.8,116968,3.21888,1.14E-08,822,2208.68,40603.9,3.21888,2.03E-08,1140,1536.48,80077.7,3.16342,-3.42E-10,0.08,0.0736,0.94,0.12,0.12,0.443307,0.7824,-3.23272,1.16,0.1344,0.88,0.24,0.24,0.703843,0.6096,29.1188,1.36,0.2304,0.72,0.56,0.56,1.2024,0.3216,15.4543,1.32,0.2976,0.68,0.64,0.64,1.51069,0.2544,10.6049,5.36,0.5504,0.68,1.12,0.72,1.96513,0.2096,-1.62538,4.08,0.3136,0.736,0.72,0.56,1.61703,0.2832,0.25307,2.68,0.4576,0.728,0.64,0.56,1.8333,0.2192,-0.287957
242,293,621,622,3693,2436,1311,216,184.92,3063.83,3.10797,3.09E-06,255,249.8,4484.24,3.21888,2.33E-06,318,565.12,7701.54,3.16342,6.26E-07,544,480.16,18822.3,3.10797,1.63E-07,1590,3894.6,234976,3.05252,7.06E-10,1290,2148.24,89100.3,3.21888,7.58E-09,875,1004.04,48626.2,3.21888,5.52E-08,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1,0,0.98,0.04,0.04,0.167944,0.9232,80.6123,0.4,0.24,0.76,0.48,0.48,1.34169,0.3056,3.23298,7.28,0.9216,0.624,1.04,0.8,2.13426,0.1328,-0.477946,3.92,0.3136,0.756,0.68,0.52,1.5961,0.28,0.913106,1.56,0.3264,0.78,0.44,0.44,1.49209,0.2352,6.08567
229,293,648,590,3914,2446,1199,352,263.16,9500.13,3.16342,3.18E-07,385,331.4,10946,3.21888,2.68E-07,474,699.4,17734,3.16342,5.15E-08,868,676.4,57998.8,3.16342,2.11E-08,2007,3585.56,249661,3.21888,-5.03E-09,1763,2439.08,196583,3.21888,-5.90E-09,1206,1245,108543,3.16342,-1.62E-09,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1.16,0.1344,0.92,0.16,0.16,0.690457,0.6576,11.1899,0.8,0.32,0.788,0.52,0.44,1.48827,0.2768,5.85113,6.52,1.1296,0.704,0.88,0.64,2.12343,0.1584,-0.980654,4.36,1.1104,0.612,1.16,0.84,2.45614,0.0944,-5.24197,2.08,0.5536,0.728,0.64,0.56,1.94974,0.1552,1.15846
